LHOs in NAO basis
38	38
A1*: R1*s(0)	A1: R2*s(0)	A1: R3*s(0)	A1*: R4*p(0)	A1*: R4*p(1)	A1*: R4*p(-1)	A1: R5*p(0)	A1: R5*p(1)	A1: R5*p(-1)	A1*: R6*d(0)	A1*: R6*d(1)	A1*: R6*d(-1)	A1*: R6*d(2)	A1*: R6*d(-2)	A2*: R7*s(0)	A2: R8*s(0)	A2: R9*s(0)	A2*: R10*p(0)	A2*: R10*p(1)	A2*: R10*p(-1)	A2: R11*p(0)	A2: R11*p(1)	A2: R11*p(-1)	A2*: R12*d(0)	A2*: R12*d(1)	A2*: R12*d(-1)	A2*: R12*d(2)	A2*: R12*d(-2)	A3*: R13*s(0)	A3: R14*s(0)	A3*: R15*p(0)	A3*: R15*p(1)	A3*: R15*p(-1)	A4*: R16*s(0)	A4: R17*s(0)	A4*: R18*p(0)	A4*: R18*p(1)	A4*: R18*p(-1)	

0.685336260	0.005847742	0.001689432	0.526154187	0.004449842	-0.000346906	0.045231449	-0.000011919	-0.000023324	0.045922391	0.000211429	0.000018915	0.499261251	0.001554867	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		C1:LHO1
-0.021366580	0.580919425	0.000408386	0.003614948	-0.009611568	0.000002991	0.401935074	0.706274463	0.000339008	-0.015712904	0.000009149	0.000027638	-0.016254037	0.032921843	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		C1:LHO2
0.000060365	0.000104843	0.999990063	-0.003877861	-0.000000235	-0.000003290	-0.001197513	0.000022827	-0.000001165	-0.001618556	0.000003113	0.000000001	0.000876185	0.000000848	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		C1:LHO3
-0.565283045	0.053990964	0.003149572	0.810924916	0.000000037	0.000688039	-0.116984894	0.000000002	-0.000099293	0.033152323	-0.000110146	-0.000000000	-0.071734779	-0.000000011	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		C1:LHO4
-0.000814332	0.000826341	0.000042580	-0.001091561	-0.937498813	-0.104221230	0.000424338	0.002511711	-0.002977493	0.033486644	0.041352435	-0.000580678	0.008425820	-0.327587097	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		C1:LHO5
-0.000036230	0.000185739	0.000009860	-0.000957080	-0.105382054	0.948977800	0.000074640	0.000282336	0.034277719	0.007037007	-0.292829741	-0.000044354	0.002241065	-0.036823319	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		C1:LHO6
-0.077669730	-0.566604518	0.001490853	0.094435970	0.000000001	0.000076313	0.812253169	-0.000000021	0.000749992	0.020834520	-0.000088367	-0.000000000	-0.061777790	-0.000000004	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		C1:LHO7
0.021366567	-0.580919269	-0.000440691	-0.003614823	-0.009611562	-0.000002991	-0.401934890	0.706274677	-0.000339008	0.015712952	-0.000009150	0.000027638	0.016254004	0.032921852	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		C1:LHO8
0.000004503	0.000036975	0.000000058	0.000046765	-0.000000000	-0.062057275	-0.000891862	0.000000000	0.994471448	-0.000125701	-0.084703087	-0.000000005	0.000075672	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		C1:LHO9
-0.116065557	0.023349956	0.001016267	-0.105313711	0.032953844	-0.001875614	0.006229855	-0.000088291	0.000490809	0.970171903	0.005737838	-0.000803732	0.179898082	0.011515688	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		C1:LHO10
