Fock matrix in AO basis
38	38
A1: R1*s(0)	A1: R2*s(0)	A1: R3*s(0)	A1: R4*p(0)	A1: R4*p(1)	A1: R4*p(-1)	A1: R5*p(0)	A1: R5*p(1)	A1: R5*p(-1)	A1: R6*d(0)	A1: R6*d(1)	A1: R6*d(-1)	A1: R6*d(2)	A1: R6*d(-2)	A2: R7*s(0)	A2: R8*s(0)	A2: R9*s(0)	A2: R10*p(0)	A2: R10*p(1)	A2: R10*p(-1)	A2: R11*p(0)	A2: R11*p(1)	A2: R11*p(-1)	A2: R12*d(0)	A2: R12*d(1)	A2: R12*d(-1)	A2: R12*d(2)	A2: R12*d(-2)	A3: R13*s(0)	A3: R14*s(0)	A3: R15*p(0)	A3: R15*p(1)	A3: R15*p(-1)	A4: R16*s(0)	A4: R17*s(0)	A4: R18*p(0)	A4: R18*p(1)	A4: R18*p(-1)	

-11.344366211	2.450949053	-2.140860700	0.007485578	0.000000001	0.000006346	0.003181580	0.000000000	0.000002728	0.010317368	-0.000020110	0.000000000	-0.005877522	-0.000000000	-0.009967436	-0.129831743	-0.791958082	-0.273868549	-0.000000011	-0.000232357	-1.834686848	-0.000000077	-0.001556657	0.262052996	-0.000771600	-0.000000000	-0.455518683	-0.000000038	-0.605453789	-1.062016217	0.587630177	0.942294087	0.000492538	-0.605453877	-1.062016262	0.587630235	-0.942294284	0.000492538		A1: R1*s(0)
2.450949053	-1.200001317	-0.419400360	0.128732539	0.000000020	0.000110056	0.091068183	0.000000013	0.000078100	0.253315546	-0.000527976	-0.000000000	-0.184912613	-0.000000016	-0.533186280	-0.345109650	-0.485848165	-0.426565717	-0.000000020	-0.000362137	-0.129284637	-0.000000003	-0.000109762	-0.014582720	0.000035591	-0.000000000	0.016759542	0.000000001	-0.354563675	-0.367673336	-0.021367825	-0.022651451	-0.000017995	-0.354563685	-0.367673349	-0.021367848	0.022651492	-0.000017995		A1: R2*s(0)
-2.140860700	-0.419400360	-1.294920603	0.137630021	0.000000019	0.000117775	0.207795325	0.000000016	0.000177488	0.336299837	-0.000721160	-0.000000000	-0.269142342	-0.000000028	-1.148038189	-0.401355898	-1.015020945	-0.379343018	-0.000000018	-0.000322073	-0.779106167	-0.000000029	-0.000661071	0.114070791	-0.000342617	-0.000000000	-0.206185365	-0.000000017	-0.582821275	-0.773085100	0.234941136	0.397775441	0.000196799	-0.582821312	-0.773085130	0.234941144	-0.397775498	0.000196799		A1: R3*s(0)
0.007485578	0.128732539	0.137630021	-0.433059158	-0.000000007	-0.000407405	-0.701847534	-0.000000010	-0.000333548	-0.156759499	0.000536270	0.000000000	0.486542996	0.000000036	1.059267585	0.419583308	0.745325975	0.575401112	0.000000033	0.000761897	0.219698767	0.000000022	0.000448669	-0.028650142	0.000184921	0.000000000	0.053254115	0.000000010	-0.255380765	-0.097127856	-0.076880397	0.063976285	0.000013475	-0.255380758	-0.097127836	-0.076880417	-0.063976275	0.000013475		A1: R4*p(0)
0.000000001	0.000000020	0.000000019	-0.000000007	-0.206511725	0.000000000	-0.000000012	-0.528417067	-0.000000000	-0.000000017	0.000000000	-0.000124717	-0.000000007	-0.149594426	0.000000044	0.000000015	0.000000033	0.000000030	-0.235771346	0.000000000	0.000000029	-0.278128609	0.000000000	-0.000000001	0.000000000	-0.000087209	0.000000010	-0.102794014	-0.412517320	-0.229536268	0.060830859	-0.017457538	0.000050941	0.412517347	0.229536288	-0.060830851	-0.017457544	-0.000050941		A1: R4*p(1)
0.000006346	0.000110056	0.000117775	-0.000407405	0.000000000	0.048218280	-0.000333590	-0.000000000	-0.307746317	0.000053498	0.127270332	0.000000008	0.000304288	0.000000000	0.000898746	0.000355945	0.000632406	0.000762040	0.000000000	-0.322907546	0.000448942	0.000000000	-0.309172232	-0.000193393	-0.115065395	-0.000000005	0.000142752	0.000000000	-0.000214449	-0.000080721	0.000013563	0.000053802	-0.093196592	-0.000214449	-0.000080721	0.000013563	-0.000053802	-0.093196595		A1: R4*p(-1)
0.003181580	0.091068183	0.207795325	-0.701847534	-0.000000012	-0.000333590	-0.630580790	-0.000000026	-0.000507811	-0.203747421	0.000683849	0.000000000	0.573406692	0.000000037	1.971657231	0.381351905	0.985573047	0.144850933	0.000000019	0.000417733	-0.000034917	0.000000007	0.000151516	-0.055464359	0.000230836	0.000000000	0.093656607	0.000000011	-0.189808153	-0.009988482	0.026303212	0.080441915	0.000035523	-0.189808141	-0.009988454	0.026303200	-0.080441918	0.000035523		A1: R5*p(0)
0.000000000	0.000000013	0.000000016	-0.000000010	-0.528417067	-0.000000000	-0.000000026	-0.276002912	-0.000000000	-0.000000016	0.000000000	-0.000120974	-0.000000001	-0.145286695	0.000000082	0.000000015	0.000000043	0.000000016	-0.293601018	0.000000000	0.000000013	-0.162108783	0.000000000	-0.000000002	0.000000000	-0.000061375	0.000000010	-0.072334425	-0.311125181	-0.127606061	0.078298745	0.098156862	0.000065574	0.311125191	0.127606069	-0.078298749	0.098156879	-0.000065575		A1: R5*p(1)
0.000002728	0.000078100	0.000177488	-0.000333548	-0.000000000	-0.307746317	-0.000507811	-0.000000000	-0.030981417	0.000005188	0.121553431	0.000000007	0.000382801	0.000000000	0.001672875	0.000323527	0.000836276	0.000417814	0.000000000	-0.347669675	0.000151798	0.000000000	-0.178606461	-0.000168074	-0.082346443	-0.000000004	0.000149306	0.000000000	-0.000159341	-0.000007307	0.000035572	0.000067488	-0.016156722	-0.000159341	-0.000007307	0.000035572	-0.000067488	-0.016156726		A1: R5*p(-1)
0.010317368	0.253315546	0.336299837	-0.156759499	-0.000000017	0.000053498	-0.203747421	-0.000000016	0.000005188	1.083899366	0.000302024	0.000000000	0.247110972	0.000000023	1.210602550	-0.048963915	0.446984361	0.040105334	0.000000001	0.000496111	0.098633776	0.000000000	0.000153507	0.078638943	-0.000655847	-0.000000000	-0.084405971	-0.000000007	0.031290092	0.178082387	0.108070121	0.171300142	0.000376034	0.031290091	0.178082403	0.108070100	-0.171300130	0.000376034		A1: R6*d(0)
-0.000020110	-0.000527976	-0.000721160	0.000536270	0.000000000	0.127270332	0.000683849	0.000000000	0.121553431	0.000302024	1.147098992	-0.000000007	-0.000751515	-0.000000000	-0.003558932	0.000128969	-0.001302514	-0.000400091	-0.000000000	0.314501277	-0.000249050	-0.000000000	0.047623281	-0.000653870	-0.318880634	-0.000000015	0.000547982	0.000000000	-0.000033312	-0.000304002	-0.000015726	-0.000270215	0.196462474	-0.000033312	-0.000304002	-0.000015726	0.000270215	0.196462489		A1: R6*d(1)
0.000000000	-0.000000000	-0.000000000	0.000000000	-0.000124717	0.000000008	0.000000000	-0.000120974	0.000000007	0.000000000	-0.000000007	1.307301896	-0.000000000	-0.000360826	-0.000000000	0.000000000	-0.000000000	-0.000000000	0.000320358	0.000000013	-0.000000000	0.000028970	0.000000003	-0.000000000	-0.000000015	0.031976972	0.000000000	-0.000317092	-0.000053197	-0.000066063	-0.000288448	-0.000309991	0.290167553	0.000053197	0.000066063	0.000288448	-0.000309991	-0.290167603		A1: R6*d(-1)
-0.005877522	-0.184912613	-0.269142342	0.486542996	-0.000000007	0.000304288	0.573406692	-0.000000001	0.000382801	0.247110972	-0.000751515	-0.000000000	0.689848739	-0.000000041	-2.097727756	0.067264851	-0.761071825	-0.087427529	-0.000000031	-0.000340912	-0.075534675	-0.000000012	-0.000104553	-0.082120255	0.000544604	0.000000000	0.180767036	0.000000042	0.014744140	-0.050969940	0.364559979	-0.025880709	0.000140924	0.014744134	-0.050969949	0.364560022	0.025880688	0.000140924		A1: R6*d(2)
-0.000000000	-0.000000016	-0.000000028	0.000000036	-0.149594426	0.000000000	0.000000037	-0.145286695	0.000000000	0.000000023	-0.000000000	-0.000360826	-0.000000041	0.879474474	-0.000000175	0.000000005	-0.000000063	-0.000000023	0.377786120	-0.000000000	-0.000000005	0.033813680	-0.000000000	-0.000000007	0.000000000	-0.000317135	0.000000044	-0.341819576	-0.063217231	-0.078919933	-0.053864852	-0.369817304	-0.000288512	0.063217221	0.078919907	0.053864777	-0.369817298	0.000288512		A1: R6*d(-2)
-0.009967436	-0.533186280	-1.148038189	1.059267585	0.000000044	0.000898746	1.971657231	0.000000082	0.001672875	1.210602550	-0.003558932	-0.000000000	-2.097727756	-0.000000175	-20.575493516	4.431214200	-3.960011059	-0.025277596	-0.000000001	-0.000021465	-0.007292968	-0.000000000	-0.000006192	0.006801953	-0.000011235	0.000000000	-0.001478337	0.000000000	-0.010973067	-0.371335058	0.004593721	0.002277804	0.000003884	-0.010973074	-0.371335130	0.004593724	-0.002277806	0.000003884		A2: R7*s(0)
-0.129831743	-0.345109650	-0.401355898	0.419583308	0.000000015	0.000355945	0.381351905	0.000000015	0.000323527	-0.048963915	0.000128969	0.000000000	0.067264851	0.000000005	4.431214200	-1.808223493	-0.379382964	-0.085361696	-0.000000002	-0.000072340	-0.099196038	-0.000000004	-0.000084127	0.065164963	-0.000188237	-0.000000000	-0.109002216	-0.000000009	-0.037625284	-0.183435481	0.058990564	0.026329398	0.000049897	-0.037625301	-0.183435506	0.058990591	-0.026329411	0.000049897		A2: R8*s(0)
-0.791958082	-0.485848165	-1.015020945	0.745325975	0.000000033	0.000632406	0.985573047	0.000000043	0.000836276	0.446984361	-0.001302514	-0.000000000	-0.761071825	-0.000000063	-3.960011059	-0.379382964	-1.868236043	-0.141366608	-0.000000006	-0.000119952	-0.355009969	-0.000000014	-0.000301226	0.097709707	-0.000284553	-0.000000000	-0.166137108	-0.000000014	-0.159222215	-0.451828653	0.136348794	0.120717209	0.000114926	-0.159222250	-0.451828706	0.136348820	-0.120717235	0.000114927		A2: R9*s(0)
-0.273868549	-0.426565717	-0.379343018	0.575401112	0.000000030	0.000762040	0.144850933	0.000000016	0.000417814	0.040105334	-0.000400091	-0.000000000	-0.087427529	-0.000000023	-0.025277596	-0.085361696	-0.141366608	-0.216569830	0.000000003	-0.000203440	-0.775800730	-0.000000003	-0.000163231	0.134415977	-0.000283407	-0.000000000	-0.239449010	-0.000000017	-0.052377430	-0.166991306	0.091195742	0.045567958	0.000110067	-0.052377452	-0.166991325	0.091195778	-0.045567980	0.000110067		A2: R10*p(0)
-0.000000011	-0.000000020	-0.000000018	0.000000033	-0.235771346	0.000000000	0.000000019	-0.293601018	0.000000000	0.000000001	-0.000000000	0.000320358	-0.000000031	0.377786120	-0.000000001	-0.000000002	-0.000000006	0.000000003	-0.180968801	0.000000000	-0.000000004	-0.670133923	-0.000000000	0.000000006	-0.000000000	-0.000092528	-0.000000001	-0.109020291	-0.014334080	-0.062985378	0.053194399	0.017456041	0.000044933	0.014334089	0.062985377	-0.053194414	0.017456041	-0.000044933		A2: R10*p(1)
-0.000232357	-0.000362137	-0.000322073	0.000761897	0.000000000	-0.322907546	0.000417733	0.000000000	-0.347669675	0.000496111	0.314501277	0.000000013	-0.000340912	-0.000000000	-0.000021465	-0.000072340	-0.000119952	-0.000203440	0.000000000	0.023586999	-0.000163344	0.000000000	-0.583233573	-0.000089170	-0.138274935	-0.000000006	-0.000085834	-0.000000000	-0.000044114	-0.000141262	0.000109919	0.000038359	-0.038900293	-0.000044114	-0.000141262	0.000109919	-0.000038359	-0.038900302		A2: R10*p(-1)
-1.834686848	-0.129284637	-0.779106167	0.219698767	0.000000029	0.000448942	-0.000034917	0.000000013	0.000151798	0.098633776	-0.000249050	-0.000000000	-0.075534675	-0.000000005	-0.007292968	-0.099196038	-0.355009969	-0.775800730	-0.000000004	-0.000163344	-0.564258170	-0.000000021	-0.000473748	0.158653900	-0.000362088	-0.000000000	-0.288149860	-0.000000020	-0.323385285	-0.452292203	0.195431769	0.263171078	0.000222684	-0.323385337	-0.452292229	0.195431781	-0.263171125	0.000222684		A2: R11*p(0)
-0.000000077	-0.000000003	-0.000000029	0.000000022	-0.278128609	0.000000000	0.000000007	-0.162108783	0.000000000	0.000000000	-0.000000000	0.000028970	-0.000000012	0.033813680	-0.000000000	-0.000000004	-0.000000014	-0.000000003	-0.670133923	0.000000000	-0.000000021	-0.028335646	-0.000000000	0.000000007	-0.000000000	-0.000093564	-0.000000003	-0.110252756	-0.108830238	-0.067580280	0.076879844	0.031596027	0.000064690	0.108830235	0.067580253	-0.076879829	0.031596012	-0.000064690		A2: R11*p(1)
-0.001556657	-0.000109762	-0.000661071	0.000448669	0.000000000	-0.309172232	0.000151516	0.000000000	-0.178606461	0.000153507	0.047623281	0.000000003	-0.000104553	-0.000000000	-0.000006192	-0.000084127	-0.000301226	-0.000163231	-0.000000000	-0.583233573	-0.000473748	-0.000000000	-0.005876583	-0.000065618	-0.136248903	-0.000000006	-0.000128892	-0.000000000	-0.000273586	-0.000383271	0.000223821	0.000222703	-0.069042666	-0.000273586	-0.000383271	0.000223821	-0.000222703	-0.069042677		A2: R11*p(-1)
