The Overlap Matrix in spherical function AO basis:
38	38
A1: R1*s(0)	A1: R2*s(0)	A1: R3*s(0)	A1: R4*p(0)	A1: R4*p(1)	A1: R4*p(-1)	A1: R5*p(0)	A1: R5*p(1)	A1: R5*p(-1)	A1: R6*d(0)	A1: R6*d(1)	A1: R6*d(-1)	A1: R6*d(2)	A1: R6*d(-2)	A2: R7*s(0)	A2: R8*s(0)	A2: R9*s(0)	A2: R10*p(0)	A2: R10*p(1)	A2: R10*p(-1)	A2: R11*p(0)	A2: R11*p(1)	A2: R11*p(-1)	A2: R12*d(0)	A2: R12*d(1)	A2: R12*d(-1)	A2: R12*d(2)	A2: R12*d(-2)	A3: R13*s(0)	A3: R14*s(0)	A3: R15*p(0)	A3: R15*p(1)	A3: R15*p(-1)	A4: R16*s(0)	A4: R17*s(0)	A4: R18*p(0)	A4: R18*p(1)	A4: R18*p(-1)	

1.000000000	-0.215699512	0.190140308	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000504488	0.011562939	0.070228265	0.023637414	0.000000001	0.000020055	0.162238040	0.000000007	0.000137653	-0.022723682	0.000066789	0.000000000	0.039358628	0.000000003	0.054030669	0.094654705	-0.052003183	-0.083410053	-0.000043589	0.054030677	0.094654709	-0.052003189	0.083410070	-0.000043589		A1: R1*s(0)
-0.215699512	1.000000000	0.718331821	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.026298772	0.165119465	0.340393799	0.196398654	0.000000008	0.000166637	0.511771283	0.000000021	0.000434219	-0.082617419	0.000242827	0.000000000	0.143097772	0.000000012	0.304500661	0.426151523	-0.186424750	-0.299014353	-0.000156260	0.304500687	0.426151538	-0.186424744	0.299014376	-0.000156260		A1: R2*s(0)
0.190140308	0.718331821	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.056515896	0.268387476	0.544076569	0.138331439	0.000000006	0.000117369	0.491667378	0.000000021	0.000417162	-0.024973608	0.000073402	0.000000000	0.043255621	0.000000004	0.451895310	0.729040804	-0.129067246	-0.207016285	-0.000108183	0.451895330	0.729040822	-0.129067236	0.207016292	-0.000108183		A1: R3*s(0)
0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.530759474	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.052061623	-0.261379655	-0.353483076	-0.281242164	-0.000000016	-0.000318050	-0.272408930	-0.000000024	-0.000477971	0.109402307	-0.000462319	-0.000000000	-0.189490865	-0.000000023	0.203813423	0.110914927	0.037622370	-0.280322335	-0.000146492	0.203813419	0.110914917	0.037622415	0.280322334	-0.000146492		A1: R4*p(0)
0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.530759474	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.000000002	-0.000000011	-0.000000015	-0.000000016	0.093611656	-0.000000000	-0.000000024	0.290928403	-0.000000000	0.000000005	-0.000000000	0.000140767	-0.000000022	0.165908329	0.326904764	0.177901030	-0.280322335	-0.237227252	-0.000234964	-0.326904794	-0.177901035	0.280322334	-0.237227274	0.000234964		A1: R4*p(1)
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.530759474	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.000044172	-0.000221771	-0.000299918	-0.000318050	-0.000000000	0.093611386	-0.000477971	-0.000000000	0.290927997	0.000336640	0.165907817	0.000000007	-0.000301543	-0.000000000	0.000170835	0.000092968	-0.000146492	-0.000234964	0.212393192	0.000170835	0.000092968	-0.000146492	0.000234964	0.212393218		A1: R4*p(-1)
0.000000000	0.000000000	0.000000000	0.530759474	0.000000000	0.000000000	0.999999999	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.096972741	-0.404295853	-0.641181387	-0.055244698	-0.000000009	-0.000174696	0.000564494	-0.000000023	-0.000461058	-0.016285160	-0.000028546	-0.000000000	0.028206636	-0.000000001	0.298292803	0.283317116	0.198654325	-0.141433779	-0.000073911	0.298292780	0.283317089	0.198654355	0.141433767	-0.000073911		A1: R5*p(0)
0.000000000	0.000000000	0.000000000	0.000000000	0.530759474	0.000000000	0.000000000	0.999999999	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.000000004	-0.000000017	-0.000000027	-0.000000009	0.150652559	-0.000000000	-0.000000023	0.543967541	-0.000000000	-0.000000001	-0.000000000	0.000076410	-0.000000006	0.090057167	0.478444143	0.454424021	-0.141433779	0.059981748	-0.000118549	-0.478444158	-0.454424027	0.141433767	0.059981755	0.000118549		A1: R5*p(1)
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.530759474	0.000000000	0.000000000	0.999999999	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.000082278	-0.000343030	-0.000544019	-0.000174696	-0.000000000	0.150652411	-0.000461058	-0.000000000	0.543967150	0.000118529	0.090057078	0.000000004	-0.000052478	-0.000000000	0.000250027	0.000237474	-0.000073911	-0.000118549	0.286833163	0.000250027	0.000237474	-0.000073911	0.000118549	0.286833176		A1: R5*p(-1)
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.059180750	-0.183594259	-0.141017632	-0.136452498	-0.000000006	-0.000495321	0.013772958	0.000000001	-0.000544251	0.108211020	-0.000626231	-0.000000000	0.010320253	0.000000001	-0.200599250	-0.040051882	0.049509902	0.079410977	0.000377978	-0.200599255	-0.040051880	0.049509887	-0.079410960	0.000377978		A1: R6*d(0)
