Fock matrix in NAO basis
38	38
A1*: R1*s(0)	A1: R2*s(0)	A1: R3*s(0)	A1*: R4*p(0)	A1*: R4*p(1)	A1*: R4*p(-1)	A1: R5*p(0)	A1: R5*p(1)	A1: R5*p(-1)	A1*: R6*d(0)	A1*: R6*d(1)	A1*: R6*d(-1)	A1*: R6*d(2)	A1*: R6*d(-2)	A2*: R7*s(0)	A2: R8*s(0)	A2: R9*s(0)	A2*: R10*p(0)	A2*: R10*p(1)	A2*: R10*p(-1)	A2: R11*p(0)	A2: R11*p(1)	A2: R11*p(-1)	A2*: R12*d(0)	A2*: R12*d(1)	A2*: R12*d(-1)	A2*: R12*d(2)	A2*: R12*d(-2)	A3*: R13*s(0)	A3: R14*s(0)	A3*: R15*p(0)	A3*: R15*p(1)	A3*: R15*p(-1)	A4*: R16*s(0)	A4: R17*s(0)	A4*: R18*p(0)	A4*: R18*p(1)	A4*: R18*p(-1)	

0.918526609	0.116254406	0.020755809	0.067483795	-0.000000002	0.000056490	-0.001016547	0.000000008	-0.000000564	0.080915486	-0.000057578	0.000000000	0.071899116	0.000000001	0.110167986	-0.038387863	-0.081792933	0.070478932	-0.000000001	0.000060371	-0.135925329	-0.000000006	-0.000115527	0.115678552	-0.000322672	-0.000000000	-0.179455771	-0.000000019	0.043451840	-0.037851866	0.080221399	0.060304282	0.000066818	0.043451851	-0.037851859	0.080221389	-0.060304287	0.000066818		A1*: R1*s(0)
0.116254406	-0.262084245	0.731072079	-0.066275792	0.000000012	-0.000055947	-0.144793801	-0.000000023	-0.000123558	-0.084541085	0.000171299	-0.000000000	0.055711619	-0.000000004	-0.093447553	-0.513909619	0.462540741	-0.067503653	-0.000000009	-0.000057368	-0.460314428	-0.000000022	-0.000390792	0.047242439	-0.000148820	-0.000000000	-0.093638394	-0.000000006	0.126884608	-0.447315448	0.063904437	0.107371842	0.000053661	0.126884611	-0.447315488	0.063904449	-0.107371856	0.000053661		A1: R2*s(0)
0.020755809	0.731072079	-11.231096044	0.001250056	-0.000000001	0.000000968	0.035280680	0.000000013	0.000030584	-0.003708461	0.000006001	-0.000000000	0.000672698	0.000000000	-0.012884220	0.255064504	0.059037699	-0.057062616	-0.000000003	-0.000048407	0.550293088	0.000000023	0.000466860	0.004270404	-0.000011123	-0.000000000	-0.005682864	-0.000000001	0.051489317	0.343267865	0.006110265	0.009248396	0.000005107	0.051489317	0.343267898	0.006110263	-0.009248395	0.000005107		A1: R3*s(0)
0.067483795	-0.066275792	0.001250056	0.661648927	0.000000010	0.000029460	0.154177433	-0.000000001	0.000001847	0.099648515	-0.000222621	-0.000000000	-0.055757338	-0.000000022	-0.250594693	0.066452359	0.176263317	-0.053831047	-0.000000013	-0.000059381	0.198769414	0.000000013	0.000209833	-0.136346976	0.000495054	0.000000000	0.249493939	0.000000028	0.009008608	-0.018448252	0.045959970	0.037651545	0.000057710	0.009008622	-0.018448261	0.045959974	-0.037651555	0.000057710		A1*: R4*p(0)
-0.000000002	0.000000012	-0.000000001	0.000000010	0.789285797	0.000000000	-0.000000004	0.027272076	0.000000000	-0.000000010	0.000000000	-0.000028879	-0.000000003	-0.036478841	-0.000000000	-0.000000007	0.000000008	-0.000000007	-0.106391586	-0.000000000	0.000000000	-0.025785934	-0.000000000	-0.000000008	0.000000000	0.000004323	0.000000005	0.004896226	0.025970622	0.001705545	-0.003937889	0.111918739	-0.000003235	-0.025970633	-0.001705541	0.003937889	0.111918748	0.000003235		A1*: R4*p(1)
0.000056490	-0.000055947	0.000000968	0.000029460	0.000000000	0.626599631	0.000001799	0.000000000	0.152413531	0.000134247	0.034217739	-0.000000001	-0.000076671	-0.000000000	-0.000212592	0.000056424	0.000149536	-0.000059581	-0.000000000	0.016466436	0.000210045	0.000000000	-0.048748556	-0.000259871	-0.098082678	-0.000000004	0.000294858	0.000000000	0.000007742	-0.000015564	0.000057597	0.000031424	-0.022839339	0.000007742	-0.000015564	0.000057597	-0.000031424	-0.022839349		A1*: R4*p(-1)
-0.001016547	-0.144793801	0.035280680	0.154177433	-0.000000004	0.000001799	0.064084330	0.000000003	0.000078962	0.038218526	-0.000189023	-0.000000000	-0.149929005	-0.000000009	0.190803695	0.696267397	-0.733036164	0.122166918	0.000000011	0.000186794	0.455324837	0.000000027	0.000675998	-0.077924267	0.000320954	0.000000000	0.140162649	0.000000016	0.088821433	-0.267491612	0.008428411	0.108867153	0.000042200	0.088821430	-0.267491608	0.008428395	-0.108867155	0.000042200		A1: R5*p(0)
0.000000008	-0.000000023	0.000000013	-0.000000001	0.027272076	0.000000000	0.000000003	-0.009490821	0.000000000	0.000000017	-0.000000000	0.000050239	0.000000005	0.060375352	0.000000001	0.000000031	-0.000000033	0.000000008	-0.067491318	0.000000000	0.000000030	-0.245658207	0.000000000	-0.000000004	0.000000000	-0.000083968	0.000000016	-0.098969179	0.126065887	-0.457495077	0.110259487	0.106364449	0.000092386	-0.126065893	0.457495109	-0.110259491	0.106364473	-0.000092386		A1: R5*p(1)
-0.000000564	-0.000123558	0.000030584	0.000001847	0.000000000	0.152413531	0.000078962	0.000000000	-0.029109818	0.000042457	0.006478110	0.000000001	-0.000132423	-0.000000000	0.000161794	0.000590575	-0.000621887	0.000186785	0.000000000	-0.098049998	0.000675935	0.000000000	-0.341581531	-0.000217660	-0.103097936	-0.000000004	0.000206399	0.000000000	0.000074421	-0.000224637	0.000042271	0.000091297	-0.042055632	0.000074421	-0.000224637	0.000042271	-0.000091297	-0.042055634		A1: R5*p(-1)
0.080915486	-0.084541085	-0.003708461	0.099648515	-0.000000010	0.000134247	0.038218526	0.000000017	0.000042457	1.820289232	-0.000209773	0.000000000	-0.052015023	-0.000000014	-0.078589775	0.058381294	0.007304877	0.118153598	0.000000014	0.000121871	0.075401142	0.000000000	0.000216435	-0.285515104	0.001249880	0.000000000	0.002726390	-0.000000026	-0.098659720	0.084487062	-0.088050063	-0.161665852	-0.000310726	-0.098659712	0.084487082	-0.088050092	0.161665852	-0.000310726		A1*: R6*d(0)
