Fock matrix in AO basis
96	96
A1: R1*s(0)	A1: R2*s(0)	A1: R3*s(0)	A1: R4*p(0)	A1: R4*p(1)	A1: R4*p(-1)	A1: R5*p(0)	A1: R5*p(1)	A1: R5*p(-1)	A1: R6*d(0)	A1: R6*d(1)	A1: R6*d(-1)	A1: R6*d(2)	A1: R6*d(-2)	A2: R7*s(0)	A2: R8*s(0)	A2: R9*s(0)	A2: R10*p(0)	A2: R10*p(1)	A2: R10*p(-1)	A2: R11*p(0)	A2: R11*p(1)	A2: R11*p(-1)	A2: R12*d(0)	A2: R12*d(1)	A2: R12*d(-1)	A2: R12*d(2)	A2: R12*d(-2)	A3: R13*s(0)	A3: R14*s(0)	A3: R15*s(0)	A3: R16*p(0)	A3: R16*p(1)	A3: R16*p(-1)	A3: R17*p(0)	A3: R17*p(1)	A3: R17*p(-1)	A3: R18*d(0)	A3: R18*d(1)	A3: R18*d(-1)	A3: R18*d(2)	A3: R18*d(-2)	A4: R19*s(0)	A4: R20*s(0)	A4: R21*s(0)	A4: R22*p(0)	A4: R22*p(1)	A4: R22*p(-1)	A4: R23*p(0)	A4: R23*p(1)	A4: R23*p(-1)	A4: R24*d(0)	A4: R24*d(1)	A4: R24*d(-1)	A4: R24*d(2)	A4: R24*d(-2)	A5: R25*s(0)	A5: R26*s(0)	A5: R27*p(0)	A5: R27*p(1)	A5: R27*p(-1)	A6: R28*s(0)	A6: R29*s(0)	A6: R30*p(0)	A6: R30*p(1)	A6: R30*p(-1)	A7: R31*s(0)	A7: R32*s(0)	A7: R33*p(0)	A7: R33*p(1)	A7: R33*p(-1)	A8: R34*s(0)	A8: R35*s(0)	A8: R36*p(0)	A8: R36*p(1)	A8: R36*p(-1)	A9: R37*s(0)	A9: R38*s(0)	A9: R39*p(0)	A9: R39*p(1)	A9: R39*p(-1)	A10: R40*s(0)	A10: R41*s(0)	A10: R42*p(0)	A10: R42*p(1)	A10: R42*p(-1)	A11: R43*s(0)	A11: R44*s(0)	A11: R45*p(0)	A11: R45*p(1)	A11: R45*p(-1)	A12: R46*s(0)	A12: R47*s(0)	A12: R48*p(0)	A12: R48*p(1)	A12: R48*p(-1)	

-11.237498923	2.424830842	-2.122989355	-0.000000196	0.000451218	0.000000053	-0.000000662	0.001626524	0.000000066	0.008086996	0.000000001	-0.000000448	0.003163570	0.000002545	-0.003762231	-0.129577490	-0.622488134	-0.239964344	0.151564144	0.000003103	-1.137899182	0.718842753	0.000014760	0.374561866	0.000012020	-0.000007590	-0.278914017	0.585696948	-0.003762234	-0.129577600	-0.622488318	0.239843929	0.151755034	0.000003093	1.137327353	0.719747549	0.000014700	0.374562118	-0.000011964	-0.000007569	-0.277982313	-0.586140204	-0.008532412	-0.283243737	-0.815540291	0.000230453	-0.575568664	-0.000015835	0.000615353	-1.536868424	-0.000042287	0.680612134	0.000000026	-0.000064933	1.180875927	0.000945637	-0.006115747	-0.254402528	-0.002293995	0.002498271	0.001407524	-0.006115943	-0.254405157	-0.002294096	0.002498334	-0.001407534	-0.005720694	-0.249016850	-0.003431476	0.000355332	0.000000041	-0.006115802	-0.254403236	0.002292065	0.002500108	-0.001407487	-0.006115713	-0.254402048	0.002292009	0.002500064	0.001407527	-0.005720803	-0.249018422	0.003431254	0.000358057	0.000000030	-0.007788558	-0.274129728	0.002066886	-0.004272703	-0.000000116	-0.007788674	-0.274131067	-0.002063507	-0.004274414	-0.000000120		A1: R1*s(0)
2.424830842	-1.103539125	-0.372703726	-0.000023876	0.059032976	0.000002351	-0.000017082	0.042025840	0.000001788	0.213575358	0.000000036	-0.000011527	0.078824860	0.000063602	-0.129618253	-0.228518378	-0.281698031	-0.244985007	0.154246583	0.000002997	-0.202296315	0.132305201	0.000002767	-0.003623805	-0.000000218	0.000000081	0.003669990	-0.010083807	-0.129618353	-0.228518389	-0.281698178	0.244862326	0.154441153	0.000003067	0.202191112	0.132466178	0.000002814	-0.003623803	0.000000203	0.000000058	0.003654031	0.010089733	-0.282743305	-0.265834659	-0.352571947	0.000120928	-0.302259019	-0.000008405	0.000085306	-0.213524094	-0.000005809	-0.097873991	0.000000004	0.000009054	-0.157263667	-0.000126050	-0.054305247	-0.161434056	-0.054239570	0.060089358	0.036024052	-0.054306136	-0.161434875	-0.054241050	0.060089815	-0.036023789	-0.052160732	-0.163283896	-0.085615513	0.006934334	0.000001047	-0.054305497	-0.161434269	0.054192857	0.060132447	-0.036023032	-0.054305089	-0.161433898	0.054191936	0.060131861	0.036024207	-0.052161254	-0.163284611	0.085610698	0.007002179	0.000000740	-0.065960056	-0.190778575	0.049671274	-0.095368695	-0.000002642	-0.065960551	-0.190778982	-0.049595519	-0.095408882	-0.000002746		A1: R2*s(0)
-2.122989355	-0.372703726	-1.367050712	-0.000022395	0.055071309	0.000002476	-0.000013556	0.032052752	0.000003049	0.330920731	0.000000006	-0.000017220	0.104831492	0.000084699	-0.622396138	-0.284964814	-0.738947429	-0.282102910	0.175492224	0.000003821	-0.626005276	0.391340767	0.000008693	0.148446723	0.000004727	-0.000003004	-0.109705419	0.222878331	-0.622396298	-0.284964779	-0.738947693	0.281963137	0.175716672	0.000003714	0.625693868	0.391839241	0.000008522	0.148446971	-0.000004590	-0.000003051	-0.109350708	-0.223052742	-0.813948061	-0.346240465	-0.869569280	0.000171060	-0.427072447	-0.000011845	0.000310296	-0.775929230	-0.000021058	0.253510110	-0.000000066	-0.000022341	0.373702546	0.000299147	-0.178692358	-0.405016352	-0.049839069	0.111047946	0.113170635	-0.178693383	-0.405017778	-0.049841680	0.111046970	-0.113170976	-0.176976622	-0.407305081	-0.156152406	-0.054253811	0.000002069	-0.178692574	-0.405016443	0.049753565	0.111087035	-0.113169858	-0.178692112	-0.405015884	0.049751604	0.111086236	0.113171283	-0.176977363	-0.407306718	0.156195694	-0.054130336	0.000000986	-0.203608767	-0.443447219	0.141308466	-0.134453225	-0.000003709	-0.203609336	-0.443447976	-0.141201537	-0.134565968	-0.000004023		A1: R3*s(0)
-0.000000196	-0.000023876	-0.000022395	-0.154474800	0.000048966	0.000000027	-0.548379203	0.000036321	0.000000044	0.000015609	-0.000004086	0.000000053	0.000291184	-0.213096398	0.239849409	0.242235228	0.278606025	0.240019614	-0.221813884	-0.000004305	0.041696595	-0.160783615	-0.000003146	-0.007593552	-0.000000860	0.000001090	-0.047091466	-0.039893329	-0.239729042	-0.242113297	-0.278469956	0.239666464	0.221980474	0.000004391	0.041449598	0.160919326	0.000003232	0.007590086	-0.000000862	-0.000001149	0.047230938	-0.039844577	-0.000230052	-0.000120851	-0.000169922	-0.163740471	-0.000230068	-0.000000051	-0.254737268	-0.000140622	-0.000000025	-0.000008802	-0.000003096	-0.000000005	0.000083384	-0.115712726	0.059694241	0.121993627	0.049046213	-0.075046972	-0.046067938	0.059695976	0.121995732	0.049048367	-0.075048243	0.046068250	0.087379326	0.177591624	0.137251499	-0.005015265	-0.000001900	-0.059647264	-0.121900231	0.048940439	0.075043049	-0.046030575	-0.059646249	-0.121898800	0.048938919	0.075041739	0.046031563	-0.087369914	-0.177572591	0.137224297	0.005132352	0.000001286	-0.042836887	-0.069702757	0.015190790	-0.055619115	-0.000001527	0.042755182	0.069532994	0.015074712	0.055521902	0.000001580		A1: R4*p(0)
0.000451218	0.059032976	0.055071309	0.000048966	-0.276196002	-0.000009137	0.000036391	-0.638441833	-0.000007660	-0.038238412	0.000000033	0.000009184	-0.304752384	-0.000328724	-0.151478531	-0.153204873	-0.171272286	-0.222146868	0.029930286	0.000002902	-0.150042386	-0.128910336	0.000000568	0.004462728	0.000000858	0.000000776	-0.095630551	-0.033279644	-0.151669341	-0.153397640	-0.171493708	0.222313956	0.030283436	0.000002955	0.150177827	-0.128663586	0.000000604	0.004468713	-0.000000880	0.000000779	-0.095646007	0.033095973	0.574562222	0.301967131	0.423999615	-0.000230029	0.410974204	0.000018478	-0.000140202	0.095621142	0.000010339	0.022197136	0.000000003	0.000001490	0.023326214	-0.000027621	-0.060425399	-0.119804503	-0.060570451	0.054918749	0.046233098	-0.060426229	-0.119803935	-0.060571941	0.054918678	-0.046232628	-0.012784971	-0.024670889	-0.030178354	-0.010601587	0.000000440	-0.060473222	-0.119900812	0.060567041	0.055026564	-0.046268542	-0.060472355	-0.119900662	0.060565729	0.055025634	0.046269686	-0.012854488	-0.024811608	0.030295989	-0.010573813	0.000000365	0.102506374	0.212325775	-0.089790936	0.136993563	0.000005134	0.102541210	0.212381691	0.089694223	0.137110141	0.000005331		A1: R4*p(1)
0.000000053	0.000002351	0.000002476	0.000000027	-0.000009137	0.076810438	0.000000031	-0.000007570	-0.340127288	0.000002347	-0.000029805	0.074181605	-0.000005865	-0.000000032	-0.000003116	-0.000003234	-0.000003327	-0.000004763	0.000003041	-0.115905203	-0.000002791	0.000000345	-0.172316004	0.000002295	-0.082103987	0.051706207	-0.000000974	0.000000827	-0.000003102	-0.000003235	-0.000003320	0.000004716	0.000003062	-0.115905188	0.000002767	0.000000328	-0.172316080	0.000002177	0.082062819	0.051771595	-0.000001000	-0.000000848	0.000015811	0.000008238	0.000011821	0.000000081	0.000018660	-0.266351082	0.000000067	0.000010916	-0.281154598	-0.000005088	0.000047224	-0.117991875	-0.000002617	0.000000009	-0.036312837	-0.052181097	-0.027062113	0.037065913	0.008599101	0.036312299	0.052178851	0.027061634	-0.037064540	0.008597861	-0.000001338	-0.000001943	-0.000002182	0.000000169	-0.019715707	0.036311700	0.052178262	-0.027031779	-0.037085629	0.008597470	-0.036312966	-0.052181419	0.027032962	0.037087315	0.008599458	-0.000000993	-0.000001384	0.000001666	0.000000175	-0.019715903	0.000002833	0.000005912	-0.000002423	0.000005198	-0.051725171	0.000002951	0.000006060	0.000002574	0.000005350	-0.051725353		A1: R4*p(-1)
-0.000000662	-0.000017082	-0.000013556	-0.548379203	0.000036391	0.000000031	-0.744788935	0.000042292	-0.000000061	0.000017272	-0.000005640	-0.000000024	0.000399527	-0.303209244	1.137422142	0.198812944	0.588030968	0.041430796	-0.149325966	-0.000003430	-0.139591748	-0.067383547	-0.000001998	-0.036681790	-0.000001476	-0.000000169	0.008896191	-0.017993798	-1.136850685	-0.198712560	-0.587733105	0.041191075	0.149443704	0.000003289	-0.139703831	0.067448373	0.000001795	0.036695359	-0.000000993	-0.000000311	-0.008852386	-0.017986296	-0.000614125	-0.000077368	-0.000279868	-0.239692494	-0.000136593	-0.000000068	-0.282596566	-0.000049131	-0.000000039	0.000053712	0.000000064	0.000000060	0.000024974	-0.004065517	0.247505952	0.326872681	0.004978881	-0.152111193	-0.175105991	0.247509430	0.326875539	0.004982739	-0.152110152	0.175108232	0.348785272	0.413049509	0.229221353	0.139728383	-0.000003627	-0.247322311	-0.326653463	0.004835793	0.152046916	-0.174987659	-0.247319980	-0.326651395	0.004832755	0.152045131	0.174988245	-0.348728533	-0.412944633	0.229261772	-0.139484789	0.000001424	-0.125926009	-0.102772679	0.027327075	-0.047573745	-0.000001285	0.125633107	0.102420871	0.027073768	0.047463936	0.000001437		A1: R5*p(0)
0.001626524	0.042025840	0.032052752	0.000036321	-0.638441833	-0.000007570	0.000042292	-0.847878164	-0.000017439	-0.042010888	-0.000000034	0.000012810	-0.397147317	-0.000438221	-0.718339153	-0.126175760	-0.374777675	-0.151553644	-0.106414578	0.000002425	-0.073288821	-0.219711740	-0.000001378	-0.016824910	-0.000000118	-0.000000542	-0.018575507	0.027173933	-0.719243539	-0.126333627	-0.375244604	0.151670895	-0.106174955	0.000002254	0.073352154	-0.219600449	-0.000001621	-0.016795710	-0.000000101	0.000000147	-0.018539643	-0.027218269	1.533804438	0.193610704	0.698198912	-0.000136807	0.101492369	0.000009868	-0.000048387	-0.162081738	0.000000006	-0.134118384	0.000000203	0.000009531	-0.053374446	-0.000044531	-0.234508724	-0.279200637	-0.033623917	0.085961509	0.149858315	-0.234508508	-0.279198564	-0.033626882	0.085959362	-0.149858620	-0.072229517	-0.132800872	-0.088033659	-0.078804727	0.000001226	-0.234705269	-0.279458380	0.033563101	0.086108402	-0.149996970	-0.234704097	-0.279459151	0.033560610	0.086107151	0.149997820	-0.072506605	-0.133128135	0.088278426	-0.078846053	0.000000568	0.366490181	0.439234258	-0.269537545	0.163872280	0.000006162	0.366591103	0.439316213	0.269428929	0.164124706	0.000006776		A1: R5*p(1)
0.000000066	0.000001788	0.000003049	0.000000044	-0.000007660	-0.340127288	-0.000000061	-0.000017439	-0.140603719	0.000001391	-0.000021902	0.054354227	-0.000008735	-0.000000052	-0.000014741	-0.000002391	-0.000007004	-0.000003153	0.000002092	-0.205108536	-0.000000944	-0.000002276	-0.151221762	0.000001969	-0.020073467	-0.035053018	-0.000000426	-0.000000311	-0.000014682	-0.000002496	-0.000007150	0.000003174	0.000002066	-0.205108373	0.000000996	-0.000002343	-0.151221708	0.000000757	0.020100909	-0.035036720	-0.000000674	-0.000000023	0.000042209	0.000005311	0.000019532	0.000000010	0.000010194	-0.268214155	0.000000019	0.000000951	-0.159839711	-0.000006573	0.000023785	-0.059436642	-0.000003077	0.000000060	-0.110716917	-0.063976924	-0.008230901	0.045839822	0.015968755	0.110712133	0.063968705	0.008230880	-0.045835623	0.015965368	-0.000004608	-0.000003997	-0.000003653	-0.000001747	-0.042998178	0.110711021	0.063968091	-0.008194673	-0.045842308	0.015964599	-0.110717523	-0.063977382	0.008194980	0.045846054	0.015969570	-0.000003558	-0.000003429	0.000003027	-0.000001394	-0.042998246	0.000010066	0.000012215	-0.000007372	0.000006289	-0.064542571	0.000010346	0.000012349	0.000007581	0.000006421	-0.064542594		A1: R5*p(-1)
0.008086996	0.213575358	0.330920731	0.000015609	-0.038238412	0.000002347	0.000017272	-0.042010888	0.000001391	1.173920842	-0.000000039	0.000004281	-0.085289189	-0.000068739	0.374051549	-0.009000582	0.190001457	0.003673874	-0.006975889	-0.000002084	0.121397124	-0.083016111	-0.000001518	0.094165973	0.000007877	-0.000005683	-0.050915073	0.113772384	0.374051792	-0.009000617	0.190001673	-0.003668286	-0.006978930	-0.000002223	-0.121331124	-0.083113074	-0.000001634	0.094165904	-0.000007856	-0.000005663	-0.050734099	-0.113853164	0.679257888	-0.101592624	0.257462761	0.000010219	-0.025652986	0.000005150	-0.000061716	0.154642450	0.000007031	0.096004056	0.000000035	-0.000026819	0.051947083	0.000041703	0.051923683	0.105491783	0.020242564	-0.042353331	-0.063075702	0.051926587	0.105492921	0.020244501	-0.042354827	0.063076587	0.070329031	0.110848081	0.088105328	0.018710296	-0.000002141	0.051926617	0.105492723	-0.020211228	-0.042371469	0.063076012	0.051923352	0.105491680	-0.020209020	-0.042368715	-0.063075858	0.070329396	0.110848615	-0.088120242	0.018640631	-0.000001420	0.088678379	0.136958729	-0.080496204	0.084983478	0.000005221	0.088678649	0.136958832	0.080428534	0.085047543	0.000005471		A1: R6*d(0)
