Fock matrix in NAO basis
96	96
A1*: R1*s(0)	A1: R2*s(0)	A1: R3*s(0)	A1*: R4*p(0)	A1*: R4*p(1)	A1*: R4*p(-1)	A1: R5*p(0)	A1: R5*p(1)	A1: R5*p(-1)	A1*: R6*d(0)	A1*: R6*d(1)	A1*: R6*d(-1)	A1*: R6*d(2)	A1*: R6*d(-2)	A2*: R7*s(0)	A2: R8*s(0)	A2: R9*s(0)	A2*: R10*p(0)	A2*: R10*p(1)	A2*: R10*p(-1)	A2: R11*p(0)	A2: R11*p(1)	A2: R11*p(-1)	A2*: R12*d(0)	A2*: R12*d(1)	A2*: R12*d(-1)	A2*: R12*d(2)	A2*: R12*d(-2)	A3*: R13*s(0)	A3: R14*s(0)	A3: R15*s(0)	A3*: R16*p(0)	A3*: R16*p(1)	A3*: R16*p(-1)	A3: R17*p(0)	A3: R17*p(1)	A3: R17*p(-1)	A3*: R18*d(0)	A3*: R18*d(1)	A3*: R18*d(-1)	A3*: R18*d(2)	A3*: R18*d(-2)	A4*: R19*s(0)	A4: R20*s(0)	A4: R21*s(0)	A4*: R22*p(0)	A4*: R22*p(1)	A4*: R22*p(-1)	A4: R23*p(0)	A4: R23*p(1)	A4: R23*p(-1)	A4*: R24*d(0)	A4*: R24*d(1)	A4*: R24*d(-1)	A4*: R24*d(2)	A4*: R24*d(-2)	A5*: R25*s(0)	A5: R26*s(0)	A5*: R27*p(0)	A5*: R27*p(1)	A5*: R27*p(-1)	A6*: R28*s(0)	A6: R29*s(0)	A6*: R30*p(0)	A6*: R30*p(1)	A6*: R30*p(-1)	A7*: R31*s(0)	A7: R32*s(0)	A7*: R33*p(0)	A7*: R33*p(1)	A7*: R33*p(-1)	A8*: R34*s(0)	A8: R35*s(0)	A8*: R36*p(0)	A8*: R36*p(1)	A8*: R36*p(-1)	A9*: R37*s(0)	A9: R38*s(0)	A9*: R39*p(0)	A9*: R39*p(1)	A9*: R39*p(-1)	A10*: R40*s(0)	A10: R41*s(0)	A10*: R42*p(0)	A10*: R42*p(1)	A10*: R42*p(-1)	A11*: R43*s(0)	A11: R44*s(0)	A11*: R45*p(0)	A11*: R45*p(1)	A11*: R45*p(-1)	A12*: R46*s(0)	A12: R47*s(0)	A12*: R48*p(0)	A12*: R48*p(1)	A12*: R48*p(-1)	

1.179170451	0.190794816	0.004412868	-0.000000720	0.001418783	-0.000000000	-0.000005900	0.014415754	0.000000147	0.303848126	0.000000487	-0.000014604	-0.024612146	-0.000019668	-0.069959911	-0.036372419	-0.051368239	0.042711075	0.028558141	-0.000003561	-0.055875614	0.021655793	0.000001227	0.065917694	-0.000000276	-0.000000892	-0.044287594	0.065400011	-0.069959943	-0.036372094	-0.051368249	-0.042733818	0.028524255	-0.000002261	0.055858135	0.021700014	0.000000921	0.065917643	-0.000000041	-0.000001211	-0.044183527	-0.065470520	-0.135057038	-0.032992376	-0.076750881	-0.000003822	0.011356156	-0.000000315	0.000040361	-0.100861832	-0.000002867	0.068077511	0.000000233	-0.000006542	0.120097230	0.000096355	0.060766445	0.002415975	0.026010006	-0.009197436	-0.016280862	0.060770592	0.002417256	0.026017454	-0.009202778	0.016279412	0.018374529	-0.021415529	-0.027814253	0.016404920	0.000000674	0.060769806	0.002417062	-0.026008538	-0.009221632	0.016280200	0.060767196	0.002416198	-0.026003508	-0.009218068	-0.016281271	0.018374585	-0.021415684	0.027800927	0.016426136	0.000000679	0.040035890	-0.012528693	-0.033946669	-0.051703960	-0.000001484	0.040035771	-0.012528950	0.033987250	-0.051676573	-0.000001437		A1*: R1*s(0)
0.190794816	-0.116346385	0.814932021	-0.000003621	0.009554422	0.000000033	0.000015021	-0.037252359	-0.000001513	0.005874294	0.000000088	0.000000509	-0.035548260	-0.000028413	-0.054019266	-0.289392357	0.207080242	-0.074359877	0.045009666	0.000000228	-0.326241181	0.212631095	0.000004049	0.055699340	0.000001763	-0.000000857	-0.035109485	0.080113126	-0.054019603	-0.289392367	0.207080340	0.074324468	0.045068371	0.000000491	0.326072091	0.212890440	0.000004113	0.055699658	-0.000001751	-0.000001080	-0.034982143	-0.080168763	-0.072202625	-0.433752225	0.317238385	0.000041772	-0.105359385	-0.000002772	0.000203059	-0.506538961	-0.000014129	0.045239548	0.000000092	-0.000006029	0.143308326	0.000114491	0.011565783	-0.038591946	0.018377392	-0.006564423	0.004254432	0.011565999	-0.038591879	0.018378372	-0.006565752	-0.004254749	0.009720958	-0.029143139	0.008000012	-0.007277473	-0.000000253	0.011566018	-0.038592416	-0.018372792	-0.006579800	-0.004254971	0.011565936	-0.038592255	-0.018372179	-0.006579091	0.004254569	0.009720960	-0.029142592	-0.007994546	-0.007283819	-0.000000200	0.003789014	-0.075972013	0.015642599	0.002498830	0.000000065	0.003788957	-0.075971161	-0.015644380	0.002486854	0.000000031		A1: R2*s(0)
0.004412868	0.814932021	-11.085408943	0.000000325	-0.000662391	-0.000000204	-0.000011480	0.028159519	0.000001324	0.002490054	0.000000010	-0.000000117	-0.000957837	-0.000000776	-0.037553280	0.205585891	0.044216210	-0.077441776	0.050280299	0.000000933	0.348297900	-0.222153001	-0.000004512	0.005831745	0.000000133	-0.000000111	-0.004322416	0.007614200	-0.037553298	0.205585938	0.044216228	0.077401779	0.050341843	0.000000968	-0.348121264	-0.222430032	-0.000004480	0.005831736	-0.000000132	-0.000000116	-0.004310275	-0.007621071	-0.058520090	0.307308004	0.057736244	0.000044778	-0.111727369	-0.000003077	-0.000222662	0.555690596	0.000015325	0.004909268	0.000000001	-0.000000378	0.004851808	0.000003890	0.006040974	0.025596776	0.001071679	-0.000360133	-0.000004982	0.006041143	0.025596851	0.001071800	-0.000360218	0.000004918	0.004943486	0.022494763	-0.000632800	0.000167021	0.000000002	0.006041087	0.025596951	-0.001071470	-0.000361029	0.000004948	0.006040985	0.025596863	-0.001071400	-0.000360980	-0.000004995	0.004943497	0.022494630	0.000632667	0.000167492	0.000000003	0.007148404	0.044158128	-0.001348116	-0.000579698	-0.000000016	0.007148396	0.044157891	0.001348561	-0.000578634	-0.000000013		A1: R3*s(0)
-0.000000720	-0.000003621	0.000000325	1.179674865	0.000093536	0.000000096	0.078471221	0.000006009	0.000000008	-0.000002608	-0.000000336	0.000000223	0.000078927	-0.074283522	0.056126619	0.004368775	0.118699770	-0.033062662	-0.017355653	0.000002810	0.038098822	-0.012561796	-0.000000521	-0.048653998	-0.000000238	0.000002250	0.094958950	-0.088409239	-0.056157074	-0.004358302	-0.118641283	-0.033061373	0.017331712	-0.000002403	0.038083426	0.012573696	0.000000480	0.048583735	-0.000000991	-0.000001277	-0.094856425	-0.088518536	-0.000019804	-0.000003518	-0.000071996	-0.255888116	-0.000106782	-0.000000160	0.045256803	-0.000014941	0.000000061	0.000030921	-0.000002330	-0.000000366	0.000144842	-0.106875124	-0.029806032	-0.032508673	-0.020511977	-0.016572014	0.039713683	-0.029808078	-0.032508133	-0.020517334	-0.016568490	-0.039708853	-0.032839254	0.021689195	-0.021925534	0.066414675	-0.000001252	0.029792670	0.032512891	-0.020492302	0.016603816	0.039757885	0.029791575	0.032513041	-0.020489146	0.016607005	-0.039760931	0.032863119	-0.021740579	-0.021868472	-0.066502605	0.000000176	0.034732730	-0.110064390	0.099713228	-0.020435651	-0.000000459	-0.034699786	0.110076949	0.099711716	0.020524546	0.000001008		A1*: R4*p(0)
0.001418783	0.009554422	-0.000662391	0.000093536	0.942758578	0.000003019	0.000006519	0.062619141	-0.000001310	0.008203218	0.000000385	0.000002200	-0.049396800	-0.000068786	0.040175159	-0.013116150	-0.073451223	0.018251026	-0.004162621	-0.000001684	-0.006658244	0.023087988	0.000001851	0.090003417	0.000005297	0.000001226	0.047481593	0.052086350	0.040130064	-0.013119751	-0.073545641	-0.018274473	-0.004162870	-0.000001240	0.006670852	0.023103735	0.000001589	0.090041603	-0.000004371	-0.000000921	0.047489317	-0.052082071	0.050175575	0.010629487	0.179890047	-0.000107556	0.015762960	0.000002827	-0.000015248	0.082425536	0.000003410	-0.076130744	0.000000139	0.000008279	-0.149315461	-0.000162429	0.018839055	-0.005782439	0.046304705	-0.064583659	0.060239556	0.018839023	-0.005779417	0.046302524	-0.064584004	-0.060237181	-0.031259324	0.065130472	0.005586573	0.088569278	-0.000003465	0.018862698	-0.005754374	-0.046266932	-0.064606689	-0.060206445	0.018862790	-0.005756049	-0.046268860	-0.064607590	0.060206646	-0.031232610	0.065112655	-0.005673664	0.088511734	-0.000001635	-0.041167499	-0.016825836	0.018420645	-0.013929316	0.000000929	-0.041195584	-0.016738502	-0.018329510	-0.013928282	0.000000780		A1*: R4*p(1)
-0.000000000	0.000000033	-0.000000204	0.000000096	0.000003019	0.838235870	-0.000000046	-0.000000954	0.102653418	0.000000303	0.000002981	-0.008247955	-0.000001249	0.000000040	-0.000000871	0.000000056	-0.000001599	0.000000253	-0.000000138	-0.033042957	-0.000000330	0.000001526	-0.023830754	0.000001812	-0.014900403	0.057747771	0.000001459	0.000002842	-0.000000263	-0.000000131	-0.000001568	-0.000000038	0.000000145	-0.033043122	0.000000185	0.000001340	-0.023830548	0.000002487	0.014854988	0.057760564	0.000001985	-0.000002292	0.000000732	0.000000131	0.000004892	0.000000095	0.000000153	-0.020997556	0.000000017	0.000003594	-0.047710007	-0.000005265	0.000024710	-0.062309672	-0.000006254	-0.000000120	0.049572871	-0.030686326	0.055737753	0.003433096	0.027221237	-0.049573048	0.030685852	-0.055737100	-0.003432896	0.027221623	0.000000998	0.000000354	-0.000000183	0.000000268	-0.044744646	-0.049572954	0.030686235	0.055739274	-0.003389923	0.027221442	0.049573314	-0.030686480	-0.055740465	0.003388406	0.027221880	0.000000422	0.000000814	0.000000146	0.000001329	-0.044744602	-0.000000612	-0.000000353	0.000000277	0.000000410	-0.033162266	-0.000000633	-0.000000276	-0.000000055	0.000000461	-0.033161790		A1*: R4*p(-1)
-0.000005900	0.000015021	-0.000011480	0.078471221	0.000006519	-0.000000046	-0.005956783	0.000009117	0.000000062	-0.000011163	0.000000512	0.000000046	-0.000041511	0.014852572	0.072717365	0.375701019	-0.406368689	0.064211289	-0.068128622	-0.000000865	0.247512777	-0.244194640	-0.000004923	-0.060204417	-0.000002161	0.000001059	0.018440892	-0.098223109	-0.072688896	-0.375511268	0.406164417	0.064113067	0.068172024	0.000001138	0.247121241	0.244380695	0.000004910	0.060188018	-0.000002130	-0.000001290	-0.018228913	-0.098221798	-0.000039321	-0.000223137	0.000250454	-0.058766328	-0.000076527	0.000000026	-0.205986425	-0.000261522	-0.000000076	0.000019858	-0.000001751	-0.000000058	0.000123633	-0.071804916	-0.000672252	0.071942960	-0.008686481	-0.000668367	-0.012319891	-0.000672323	0.071941826	-0.008686633	-0.000666971	0.012319939	-0.000904009	0.060738575	-0.017740415	0.016914811	0.000000074	0.000672928	-0.071915423	-0.008673416	0.000666978	-0.012321858	0.000672799	-0.071916080	-0.008673450	0.000667690	0.012321786	0.000910899	-0.060688428	-0.017741832	-0.016917954	-0.000000167	-0.000184385	0.033250868	-0.014214961	0.026092254	0.000000717	0.000175081	-0.033344503	-0.014212098	-0.026102389	-0.000000725		A1: R5*p(0)
0.014415754	-0.037252359	0.028159519	0.000006009	0.062619141	-0.000000954	0.000009117	-0.028569198	-0.000000429	0.027998143	0.000000060	-0.000003410	0.074544249	0.000065320	-0.035791243	-0.238249960	0.256630065	-0.055636365	0.009281299	0.000000575	-0.247941892	0.012737173	0.000003625	0.021069021	0.000001353	-0.000000101	-0.070188099	0.037947626	-0.035849171	-0.238548881	0.256953271	0.055680350	0.009379371	0.000000776	0.248128500	0.013128724	0.000003632	0.021116962	-0.000001486	0.000000054	-0.070142336	-0.038137322	0.098015731	0.557403619	-0.625296326	-0.000076050	0.132017463	0.000006000	-0.000261623	0.447379286	0.000020811	-0.049414596	-0.000000054	0.000009262	-0.164680889	-0.000160402	-0.000600162	-0.033630085	0.016955134	-0.008090281	-0.002313840	-0.000600132	-0.033630179	0.016954958	-0.008089748	0.002313923	-0.008513605	-0.062861101	-0.018477640	-0.013624462	0.000000065	-0.000599604	-0.033687371	-0.016955427	-0.008102700	0.002303966	-0.000599620	-0.033687541	-0.016955610	-0.008102922	-0.002303934	-0.008513049	-0.062909118	0.018474028	-0.013623426	-0.000000089	0.011738790	0.117371520	-0.022384147	-0.001640404	-0.000000153	0.011738908	0.117344384	0.022374006	-0.001643868	-0.000000113		A1: R5*p(1)
0.000000147	-0.000001513	0.000001324	0.000000008	-0.000001310	0.102653418	0.000000062	-0.000000429	-0.019054883	0.000001424	-0.000004053	0.010107957	0.000002196	0.000000002	-0.000000778	-0.000005256	0.000005484	-0.000001019	0.000001065	-0.033168860	-0.000005302	0.000003559	-0.158313958	0.000002029	-0.049018219	0.018287800	-0.000000904	0.000001391	-0.000000671	-0.000005164	0.000005381	0.000000891	0.000001046	-0.033168793	0.000005313	0.000003644	-0.158314034	0.000001710	0.049003524	0.018326795	-0.000000996	-0.000001520	0.000002831	0.000015117	-0.000017125	0.000000004	0.000006232	-0.087783584	0.000000059	0.000020615	-0.310013017	-0.000005684	0.000035478	-0.088594673	-0.000006908	0.000000016	-0.003889719	0.015927549	0.005485058	-0.014913898	-0.011017095	0.003889663	-0.015928863	-0.005484748	0.014913697	-0.011017546	-0.000000392	-0.000000875	0.000000161	-0.000000094	0.004181922	0.003889715	-0.015929311	0.005473014	0.014918148	-0.011017379	-0.003889786	0.015927816	-0.005473413	-0.014918217	-0.011017313	-0.000000373	-0.000001078	0.000000035	-0.000000194	0.004181962	0.000000185	0.000003120	-0.000000592	-0.000000135	0.003795333	0.000000166	0.000003033	0.000000544	-0.000000167	0.003795380		A1: R5*p(-1)
0.303848126	0.005874294	0.002490054	-0.000002608	0.008203218	0.000000303	-0.000011163	0.027998143	0.000001424	2.060484357	0.000000072	-0.000013541	0.091197032	0.000073987	-0.014595149	0.046138321	0.005049742	0.103250485	-0.048840032	-0.000001385	0.030500472	-0.021526635	-0.000001853	-0.171433647	-0.000010071	0.000003083	0.008334282	0.019472718	-0.014595689	0.046138368	0.005049735	-0.103211616	-0.048921680	-0.000001467	-0.030483384	-0.021550989	-0.000001819	-0.171433317	0.000009497	0.000002928	0.008364317	-0.019458892	0.007663487	0.050436504	0.003602652	-0.000039477	0.099186506	0.000007435	-0.000018413	0.046029247	0.000005472	-0.235080118	0.000000223	0.000026373	0.100318242	0.000080802	0.020407512	-0.012716050	-0.011730434	-0.011915112	0.016654635	0.020408549	-0.012717555	-0.011727640	-0.011915196	-0.016652573	0.019061663	-0.011088455	-0.031078147	-0.025953553	0.000002688	0.020408741	-0.012717280	0.011737691	-0.011905147	-0.016652324	0.020407646	-0.012716068	0.011739364	-0.011905472	0.016653464	0.019061553	-0.011088559	0.031097238	-0.025929989	0.000001477	0.034439275	-0.006221916	0.012356178	-0.073177789	-0.000002961	0.034439263	-0.006221962	-0.012298748	-0.073186441	-0.000003240		A1*: R6*d(0)
