The Overlap Matrix in spherical function AO basis:
96	96
A1: R1*s(0)	A1: R2*s(0)	A1: R3*s(0)	A1: R4*p(0)	A1: R4*p(1)	A1: R4*p(-1)	A1: R5*p(0)	A1: R5*p(1)	A1: R5*p(-1)	A1: R6*d(0)	A1: R6*d(1)	A1: R6*d(-1)	A1: R6*d(2)	A1: R6*d(-2)	A2: R7*s(0)	A2: R8*s(0)	A2: R9*s(0)	A2: R10*p(0)	A2: R10*p(1)	A2: R10*p(-1)	A2: R11*p(0)	A2: R11*p(1)	A2: R11*p(-1)	A2: R12*d(0)	A2: R12*d(1)	A2: R12*d(-1)	A2: R12*d(2)	A2: R12*d(-2)	A3: R13*s(0)	A3: R14*s(0)	A3: R15*s(0)	A3: R16*p(0)	A3: R16*p(1)	A3: R16*p(-1)	A3: R17*p(0)	A3: R17*p(1)	A3: R17*p(-1)	A3: R18*d(0)	A3: R18*d(1)	A3: R18*d(-1)	A3: R18*d(2)	A3: R18*d(-2)	A4: R19*s(0)	A4: R20*s(0)	A4: R21*s(0)	A4: R22*p(0)	A4: R22*p(1)	A4: R22*p(-1)	A4: R23*p(0)	A4: R23*p(1)	A4: R23*p(-1)	A4: R24*d(0)	A4: R24*d(1)	A4: R24*d(-1)	A4: R24*d(2)	A4: R24*d(-2)	A5: R25*s(0)	A5: R26*s(0)	A5: R27*p(0)	A5: R27*p(1)	A5: R27*p(-1)	A6: R28*s(0)	A6: R29*s(0)	A6: R30*p(0)	A6: R30*p(1)	A6: R30*p(-1)	A7: R31*s(0)	A7: R32*s(0)	A7: R33*p(0)	A7: R33*p(1)	A7: R33*p(-1)	A8: R34*s(0)	A8: R35*s(0)	A8: R36*p(0)	A8: R36*p(1)	A8: R36*p(-1)	A9: R37*s(0)	A9: R38*s(0)	A9: R39*p(0)	A9: R39*p(1)	A9: R39*p(-1)	A10: R40*s(0)	A10: R41*s(0)	A10: R42*p(0)	A10: R42*p(1)	A10: R42*p(-1)	A11: R43*s(0)	A11: R44*s(0)	A11: R45*p(0)	A11: R45*p(1)	A11: R45*p(-1)	A12: R46*s(0)	A12: R47*s(0)	A12: R48*p(0)	A12: R48*p(1)	A12: R48*p(-1)	

1.000000000	-0.215699512	0.190140308	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000306333	0.011897029	0.056051824	0.021639484	-0.013665313	-0.000000281	0.101977937	-0.064398967	-0.000001322	-0.033405009	-0.000001073	0.000000677	0.024868229	-0.052242272	0.000306333	0.011897039	0.056051840	-0.021628627	-0.013682528	-0.000000279	-0.101926708	-0.064480053	-0.000001317	-0.033405030	0.000001068	0.000000675	0.024785123	0.052281793	0.000684245	0.025522343	0.073196113	-0.000020566	0.051364691	0.000001414	-0.000055085	0.137575656	0.000003786	-0.060493606	-0.000000002	0.000005767	-0.104777965	-0.000083906	0.000624416	0.023018502	0.000246677	-0.000272517	-0.000164795	0.000624435	0.023018739	0.000246689	-0.000272524	0.000164796	0.000585954	0.022517825	0.000375789	-0.000028494	-0.000000005	0.000624421	0.023018566	-0.000246467	-0.000272715	0.000164790	0.000624413	0.023018459	-0.000246460	-0.000272709	-0.000164795	0.000585965	0.022517966	-0.000375773	-0.000028793	-0.000000003	0.000767546	0.024709371	-0.000220188	0.000450347	0.000000012	0.000767557	0.024709491	0.000219832	0.000450530	0.000000013		A1: R1*s(0)
-0.215699512	1.000000000	0.718331821	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.011897029	0.131104155	0.279741025	0.166336337	-0.105041233	-0.000002157	0.397522107	-0.251034819	-0.000005154	-0.129584752	-0.000004161	0.000002628	0.096468865	-0.202658289	0.011897039	0.131104214	0.279741087	-0.166252813	-0.105173516	-0.000002147	-0.397322386	-0.251350889	-0.000005132	-0.129584777	0.000004141	0.000002620	0.096146437	0.202811504	0.025522343	0.197324091	0.344197261	-0.000109400	0.273228005	0.000007519	-0.000202734	0.506332483	0.000013934	-0.148427648	-0.000000006	0.000014150	-0.257084146	-0.000205872	0.016979504	0.133290220	0.012755344	-0.014091479	-0.008521311	0.016979862	0.133291353	0.012755870	-0.014091750	0.008521295	0.016231394	0.130889833	0.019732978	-0.001496249	-0.000000258	0.016979600	0.133290524	-0.012744441	-0.014101681	0.008521076	0.016979438	0.133290013	-0.012744143	-0.014101464	-0.008521329	0.016231602	0.130890510	-0.019732072	-0.001511929	-0.000000180	0.019633107	0.141328415	-0.010785790	0.022059991	0.000000605	0.019633303	0.141328985	0.010768290	0.022068848	0.000000629		A1: R2*s(0)
0.190140308	0.718331821	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.056051824	0.279741025	0.526011746	0.191373059	-0.120851898	-0.000002481	0.512009729	-0.323333640	-0.000006639	-0.072905742	-0.000002341	0.000001478	0.054274396	-0.114017680	0.056051840	0.279741087	0.526011825	-0.191276915	-0.121004062	-0.000002471	-0.511752455	-0.323740718	-0.000006610	-0.072905742	0.000002330	0.000001474	0.054092984	0.114103858	0.073196113	0.344197261	0.605406468	-0.000099990	0.249726135	0.000006872	-0.000245767	0.613808071	0.000016892	-0.070819605	-0.000000003	0.000006751	-0.122663114	-0.000098228	0.105726474	0.316225146	0.059618472	-0.065863568	-0.039828603	0.105727589	0.316227071	0.059620029	-0.065863839	0.039827929	0.103369411	0.312136573	0.095258067	-0.007222925	-0.000001247	0.105726773	0.316225662	-0.059567269	-0.065910983	0.039827342	0.105726270	0.316224794	-0.059566282	-0.065910420	-0.039828799	0.103370074	0.312137729	-0.095252821	-0.007298548	-0.000000870	0.113696915	0.329770309	-0.045435552	0.092928555	0.000002547	0.113697484	0.329771262	0.045361507	0.092965199	0.000002650		A1: R3*s(0)
0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.530759474	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.021639484	-0.166336337	-0.191373059	-0.175114785	0.157147808	0.000003226	-0.078386181	0.175968041	0.000003613	0.127844340	0.000005028	-0.000004531	-0.000757653	0.244879900	0.021628627	0.166252813	0.191276915	-0.174864793	-0.157266638	-0.000003211	-0.078106154	-0.176101043	-0.000003596	-0.127780103	0.000004999	0.000004515	0.000201518	0.244836671	0.000020566	0.000109400	0.000099990	0.124228573	0.000187302	0.000000005	0.247808312	0.000150957	0.000000004	-0.000057301	0.000007975	0.000000012	-0.000331328	0.289811194	-0.018864988	-0.073380527	-0.012694636	0.018913239	0.011437095	-0.018865682	-0.073382249	-0.012695488	0.018913899	-0.011437254	-0.029464070	-0.117907767	-0.039101141	0.003281160	0.000000567	0.018848840	0.073317451	-0.012665230	-0.018910623	0.011426925	0.018848437	0.073316324	-0.012664683	-0.018910108	-0.011427130	0.029462638	0.117901084	-0.039096427	-0.003315340	-0.000000395	0.015475183	0.054920141	-0.004917053	0.021004089	0.000000576	-0.015450042	-0.054830571	-0.004883562	-0.020978175	-0.000000598		A1: R4*p(0)
0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.530759474	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.013665313	0.105041233	0.120851898	0.157147808	-0.025504615	-0.000002038	0.175968041	0.089141505	-0.000002282	-0.080733575	-0.000004531	0.000000714	0.209612034	-0.055090202	0.013682528	0.105173516	0.121004062	-0.157266638	-0.025754643	-0.000002031	-0.176101043	0.088861572	-0.000002275	-0.080835220	0.000004515	0.000000718	0.209524443	0.055618213	-0.051364691	-0.273228005	-0.249726135	0.000187302	-0.343562066	-0.000012873	0.000150957	-0.129210313	-0.000010375	0.143110912	0.000000012	-0.000021618	0.247875199	0.000314537	0.020841115	0.081067211	0.018913239	-0.016469145	-0.012635142	0.020841423	0.081067332	0.018913899	-0.016469293	0.012635040	0.002234108	0.008940334	0.003281160	0.003922975	-0.000000043	0.020856178	0.081125514	-0.018910623	-0.016499233	0.012643854	0.020855899	0.081124917	-0.018910108	-0.016498887	-0.012644182	0.002257513	0.009033923	-0.003315340	0.003917808	-0.000000030	-0.031651126	-0.112327222	0.021004089	-0.037606828	-0.000001178	-0.031663767	-0.112371375	-0.020978175	-0.037640740	-0.000001225		A1: R4*p(1)
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.530759474	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000281	0.000002157	0.000002481	0.000003226	-0.000002038	0.073734072	0.000003613	-0.000002282	0.200265150	-0.000005376	0.165585038	-0.104566788	0.000002157	-0.000004531	0.000000279	0.000002147	0.000002471	-0.000003211	-0.000002031	0.073734112	-0.000003596	-0.000002275	0.200265196	-0.000005353	-0.165501901	-0.104698480	0.000002140	0.000004515	-0.000001414	-0.000007519	-0.000006872	0.000000005	-0.000012873	0.124228648	0.000000004	-0.000010375	0.247808372	0.000017752	-0.000116040	0.289811365	0.000014797	0.000000012	0.012602908	0.049022454	0.011437095	-0.012635142	-0.003215369	-0.012602829	-0.049021496	-0.011437254	0.012635040	-0.003215024	0.000000386	0.000001544	0.000000567	-0.000000043	0.004171769	-0.012602545	-0.049020869	0.011426925	0.012643854	-0.003214862	0.012602946	0.049022720	-0.011427130	-0.012644182	-0.003215460	0.000000269	0.000001077	-0.000000395	-0.000000030	0.004171839	-0.000000868	-0.000003079	0.000000576	-0.000001178	0.005352474	-0.000000902	-0.000003203	-0.000000598	-0.000001225	0.005352544		A1: R4*p(-1)
0.000000000	0.000000000	0.000000000	0.530759474	0.000000000	0.000000000	0.999999999	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.101977937	-0.397522107	-0.512009729	-0.078386181	0.175968041	0.000003613	0.068915449	0.299388656	0.000006147	-0.004484505	0.000000868	-0.000002036	0.106914949	0.042290859	0.101926708	0.397322386	0.511752455	-0.078106154	-0.176101043	-0.000003596	0.069391921	-0.299614916	-0.000006118	0.004482276	0.000000861	0.000002029	-0.107110932	0.042186120	0.000055085	0.000202734	0.000245767	0.247808312	0.000150957	0.000000004	0.620633748	0.000237076	0.000000007	0.000013651	0.000006443	0.000000004	-0.000163846	0.234131105	-0.164335691	-0.280976198	-0.034568563	0.107760625	0.065164328	-0.164339763	-0.280981968	-0.034571790	0.107762590	-0.065164145	-0.263319471	-0.454318487	-0.193985047	0.019372423	0.000003346	0.164194491	0.280734460	-0.034400584	-0.107745237	0.065106091	0.164191871	0.280730517	-0.034398200	-0.107743116	-0.065107747	0.263304755	0.454291924	-0.193954626	-0.019574028	-0.000002334	0.124105037	0.206073485	0.015795874	0.106682080	0.000002924	-0.123902711	-0.205737113	0.015966394	-0.106549617	-0.000003037		A1: R5*p(0)
0.000000000	0.000000000	0.000000000	0.000000000	0.530759474	0.000000000	0.000000000	0.999999999	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.064398967	0.251034819	0.323333640	0.175968041	0.089141505	-0.000002282	0.299388656	0.353943846	-0.000003882	0.002831961	-0.000002036	-0.000001070	0.161908604	0.082503785	0.064480053	0.251350889	0.323740718	-0.176101043	0.088861572	-0.000002275	-0.299614916	0.353467589	-0.000003870	0.002835541	0.000002029	-0.000001062	0.161954498	-0.082212678	-0.137575656	-0.506332483	-0.613808071	0.000150957	-0.129210313	-0.000010375	0.000237076	0.028531881	-0.000016294	-0.034094365	0.000000004	-0.000003193	-0.059053229	0.000046456	0.181550020	0.310408739	0.107760625	-0.056074315	-0.071990357	0.181550529	0.310408291	0.107762590	-0.056073174	0.071988573	0.019966149	0.034448614	0.019372423	0.060035283	-0.000000254	0.181680654	0.310631738	-0.107745237	-0.056245213	0.072039672	0.181679210	0.310629865	-0.107743116	-0.056244135	-0.072042081	0.020175175	0.034809166	-0.019574028	0.060004788	-0.000000179	-0.253829903	-0.421478566	0.106682080	-0.150239093	-0.000005981	-0.253929835	-0.421643650	-0.106549617	-0.150409606	-0.000006223		A1: R5*p(1)
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.530759474	0.000000000	0.000000000	0.999999999	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000001322	0.000005154	0.000006639	0.000003613	-0.000002282	0.200265150	0.000006147	-0.000003882	0.543007488	-0.000004021	0.181651343	-0.114712644	0.000000969	-0.000002036	0.000001317	0.000005132	0.000006610	-0.000003596	-0.000002275	0.200265196	-0.000006118	-0.000003870	0.543007565	-0.000004004	-0.181560081	-0.114857077	0.000000962	0.000002029	-0.000003786	-0.000013934	-0.000016892	0.000000004	-0.000010375	0.247808372	0.000000007	-0.000016294	0.620633843	0.000010222	-0.000093746	0.234131161	0.000004818	0.000000004	0.109785788	0.187708422	0.065164328	-0.071990357	0.019440788	-0.109783785	-0.187704202	-0.065164145	0.071988573	0.019443478	0.000003448	0.000005949	0.000003346	-0.000000254	0.061504194	-0.109782275	-0.187702202	0.065106091	0.072039672	0.019443869	0.109786357	0.187709541	-0.065107747	-0.072042081	0.019440135	0.000002406	0.000004151	-0.000002334	-0.000000179	0.061504607	-0.000006958	-0.000011554	0.000002924	-0.000005981	0.067955936	-0.000007237	-0.000012017	-0.000003037	-0.000006223	0.067956292		A1: R5*p(-1)
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.033405009	-0.129584752	-0.072905742	-0.127844340	0.080733575	0.000005376	0.004484505	-0.002831961	0.000004021	0.126522847	0.000008322	-0.000005255	-0.012840596	0.026975057	-0.033405030	-0.129584777	-0.072905742	0.127780103	0.080835220	0.000005353	-0.004482276	-0.002835541	0.000004004	0.126522866	-0.000008282	-0.000005239	-0.012797649	-0.026995388	-0.060493606	-0.148427648	-0.070819605	0.000057301	-0.143110912	-0.000017752	-0.000013651	0.034094365	-0.000010222	0.149716057	0.000000011	-0.000026607	-0.047918436	-0.000038373	-0.015163294	-0.022451122	-0.010705565	0.011826984	0.020856679	-0.015164337	-0.022452365	-0.010706834	0.011828125	-0.020857207	-0.029375992	-0.044755457	-0.044461737	0.003371303	0.000000997	-0.015164403	-0.022452682	0.010697594	0.011836852	-0.020856896	-0.015163047	-0.022450811	0.010695947	0.011835125	0.020856578	-0.029376294	-0.044755552	0.044459546	0.003406619	0.000000696	-0.034176225	-0.046138273	0.023063968	-0.047172338	-0.000002272	-0.034176495	-0.046138344	-0.023026481	-0.047191143	-0.000002363		A1: R6*d(0)
