Fock matrix in NAO basis
24	24
A1*: R1*s(0)	A1: R2*s(0)	A1: R3*s(0)	A1*: R4*p(0)	A1*: R4*p(1)	A1*: R4*p(-1)	A1: R5*p(0)	A1: R5*p(1)	A1: R5*p(-1)	A1*: R6*d(0)	A1*: R6*d(1)	A1*: R6*d(-1)	A1*: R6*d(2)	A1*: R6*d(-2)	A2*: R7*s(0)	A2: R8*s(0)	A2*: R9*p(0)	A2*: R9*p(1)	A2*: R9*p(-1)	A3*: R10*s(0)	A3: R11*s(0)	A3*: R12*p(0)	A3*: R12*p(1)	A3*: R12*p(-1)	

1.888240430	0.035696728	0.004230954	-0.000000000	-0.000000000	-0.068147423	-0.000000000	-0.000000000	0.004580269	-0.033390974	-0.000000000	0.000000000	-0.309850527	-0.000000000	-0.000952958	-0.074472554	0.075391417	0.000000000	-0.079753726	-0.000952958	-0.074472554	-0.075391417	0.000000000	-0.079753726		A1*: R1*s(0)
0.035696728	-1.160845499	1.641187513	0.000000000	-0.000000000	0.000473224	-0.000000000	-0.000000000	-0.063561392	0.002575106	0.000000000	-0.000000000	-0.018560229	-0.000000000	0.118450490	-0.499398173	-0.123256536	-0.000000000	-0.064426974	0.118450490	-0.499398173	0.123256536	-0.000000000	-0.064426974		A1: R2*s(0)
0.004230954	1.641187513	-20.386182965	-0.000000000	0.000000000	-0.024092013	-0.000000000	-0.000000000	0.053647671	0.000055129	-0.000000000	0.000000000	-0.007716144	0.000000000	0.028514929	0.458703659	-0.013811014	0.000000000	-0.010222603	0.028514929	0.458703659	0.013811014	0.000000000	-0.010222603		A1: R3*s(0)
-0.000000000	0.000000000	-0.000000000	1.314724860	0.000000000	-0.000000000	0.004551537	0.000000000	-0.000000000	-0.000000000	0.228382061	0.000000000	-0.000000000	-0.000000000	-0.110935193	0.077940555	0.191114512	0.000000000	0.045452588	0.110935193	-0.077940555	0.191114512	0.000000000	-0.045452588		A1*: R4*p(0)
-0.000000000	-0.000000000	0.000000000	0.000000000	1.202239006	0.000000000	0.000000000	0.037052949	0.000000000	-0.000000000	0.000000000	0.019378998	0.000000000	-0.000000000	-0.000000000	0.000000000	-0.000000000	0.023430462	-0.000000000	0.000000000	0.000000000	-0.000000000	0.023430462	0.000000000		A1*: R4*p(1)
-0.068147423	0.000473224	-0.024092013	-0.000000000	0.000000000	1.234386657	-0.000000000	0.000000000	0.035715774	0.027025245	0.000000000	-0.000000000	0.096155394	0.000000000	0.019449412	0.035899952	0.097849541	0.000000000	0.139634668	0.019449412	0.035899952	-0.097849541	-0.000000000	0.139634668		A1*: R4*p(-1)
-0.000000000	-0.000000000	-0.000000000	0.004551537	0.000000000	-0.000000000	-0.299670680	-0.000000000	0.000000000	-0.000000000	0.066694599	0.000000000	-0.000000000	0.000000000	-0.093837385	0.444400356	0.100989753	0.000000000	0.129502694	0.093837385	-0.444400356	0.100989753	-0.000000000	-0.129502694		A1: R5*p(0)
-0.000000000	-0.000000000	-0.000000000	0.000000000	0.037052949	0.000000000	-0.000000000	-0.485101221	-0.000000000	-0.000000000	0.000000000	0.071100128	0.000000000	0.000000000	-0.000000000	0.000000000	-0.000000000	-0.050748102	0.000000000	0.000000000	0.000000000	0.000000000	-0.050748102	0.000000000		A1: R5*p(1)
0.004580269	-0.063561392	0.053647671	-0.000000000	0.000000000	0.035715774	0.000000000	-0.000000000	-0.405184991	0.078208461	0.000000000	0.000000000	0.001281623	0.000000000	-0.092397048	0.291325736	0.125867469	0.000000000	0.019511039	-0.092397048	0.291325736	-0.125867469	0.000000000	0.019511039		A1: R5*p(-1)
-0.033390974	0.002575106	0.000055129	-0.000000000	-0.000000000	0.027025245	-0.000000000	-0.000000000	0.078208461	3.109392629	-0.000000000	-0.000000000	-0.020970669	0.000000000	0.007258284	-0.002627524	-0.328341540	0.000000000	0.397268649	0.007258284	-0.002627524	0.328341540	0.000000000	0.397268649		A1*: R6*d(0)
-0.000000000	0.000000000	-0.000000000	0.228382061	0.000000000	0.000000000	0.066694599	0.000000000	0.000000000	-0.000000000	3.633203974	0.000000000	-0.000000000	-0.000000000	0.152304360	-0.131642185	-0.451762511	-0.000000000	-0.286377532	-0.152304360	0.131642185	-0.451762511	0.000000000	0.286377532		A1*: R6*d(1)
0.000000000	-0.000000000	0.000000000	0.000000000	0.019378998	-0.000000000	0.000000000	0.071100128	0.000000000	-0.000000000	0.000000000	3.046482703	-0.000000000	-0.000000000	-0.000000000	0.000000000	0.000000000	0.368762232	0.000000000	0.000000000	-0.000000000	-0.000000000	0.368762232	0.000000000		A1*: R6*d(-1)
-0.309850527	-0.018560229	-0.007716144	-0.000000000	0.000000000	0.096155394	-0.000000000	0.000000000	0.001281623	-0.020970669	-0.000000000	-0.000000000	3.393003362	0.000000000	0.178146519	-0.092946426	-0.307889503	-0.000000000	-0.376623593	0.178146519	-0.092946426	0.307889503	-0.000000000	-0.376623593		A1*: R6*d(2)
-0.000000000	-0.000000000	0.000000000	-0.000000000	-0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.000000000	-0.000000000	0.000000000	3.086661083	0.000000000	0.000000000	0.000000000	0.458980358	0.000000000	-0.000000000	-0.000000000	0.000000000	-0.458980358	-0.000000000		A1*: R6*d(-2)
-0.000952958	0.118450490	0.028514929	-0.110935193	-0.000000000	0.019449412	-0.093837385	-0.000000000	-0.092397048	0.007258284	0.152304360	-0.000000000	0.178146519	0.000000000	0.480729472	-0.279930346	-0.155601413	-0.000000000	-0.083947115	0.017590833	-0.016911448	0.073989475	-0.000000000	0.019123387		A2*: R7*s(0)
-0.074472554	-0.499398173	0.458703659	0.077940555	0.000000000	0.035899952	0.444400356	0.000000000	0.291325736	-0.002627524	-0.131642185	0.000000000	-0.092946426	0.000000000	-0.279930346	0.241430246	0.156934224	0.000000000	0.119091451	-0.016911448	-0.083844192	-0.027958065	0.000000000	-0.043026693		A2: R8*s(0)
0.075391417	-0.123256536	-0.013811014	0.191114512	-0.000000000	0.097849541	0.100989753	-0.000000000	0.125867469	-0.328341540	-0.451762511	0.000000000	-0.307889503	0.000000000	-0.155601413	0.156934224	2.451617390	0.000000000	0.401443263	-0.073989475	0.027958065	-0.037253595	0.000000000	-0.012675366		A2*: R9*p(0)
0.000000000	-0.000000000	0.000000000	0.000000000	0.023430462	0.000000000	0.000000000	-0.050748102	0.000000000	0.000000000	-0.000000000	0.368762232	-0.000000000	0.458980358	-0.000000000	0.000000000	0.000000000	1.805535214	0.000000000	0.000000000	-0.000000000	-0.000000000	0.088735472	0.000000000		A2*: R9*p(1)
-0.079753726	-0.064426974	-0.010222603	0.045452588	-0.000000000	0.139634668	0.129502694	0.000000000	0.019511039	0.397268649	-0.286377532	0.000000000	-0.376623593	0.000000000	-0.083947115	0.119091451	0.401443263	0.000000000	2.141659674	0.019123387	-0.043026693	0.012675366	-0.000000000	-0.042274326		A2*: R9*p(-1)
-0.000952958	0.118450490	0.028514929	0.110935193	0.000000000	0.019449412	0.093837385	0.000000000	-0.092397048	0.007258284	-0.152304360	0.000000000	0.178146519	-0.000000000	0.017590833	-0.016911448	-0.073989475	0.000000000	0.019123387	0.480729472	-0.279930346	0.155601413	0.000000000	-0.083947115		A3*: R10*s(0)
-0.074472554	-0.499398173	0.458703659	-0.077940555	0.000000000	0.035899952	-0.444400356	0.000000000	0.291325736	-0.002627524	0.131642185	-0.000000000	-0.092946426	-0.000000000	-0.016911448	-0.083844192	0.027958065	-0.000000000	-0.043026693	-0.279930346	0.241430246	-0.156934224	0.000000000	0.119091451		A3: R11*s(0)
-0.075391417	0.123256536	0.013811014	0.191114512	-0.000000000	-0.097849541	0.100989753	0.000000000	-0.125867469	0.328341540	-0.451762511	-0.000000000	0.307889503	0.000000000	0.073989475	-0.027958065	-0.037253595	-0.000000000	0.012675366	0.155601413	-0.156934224	2.451617390	-0.000000000	-0.401443263		A3*: R12*p(0)
0.000000000	-0.000000000	0.000000000	0.000000000	0.023430462	-0.000000000	-0.000000000	-0.050748102	0.000000000	0.000000000	0.000000000	0.368762232	-0.000000000	-0.458980358	-0.000000000	0.000000000	0.000000000	0.088735472	-0.000000000	0.000000000	0.000000000	-0.000000000	1.805535214	0.000000000		A3*: R12*p(1)
-0.079753726	-0.064426974	-0.010222603	-0.045452588	0.000000000	0.139634668	-0.129502694	0.000000000	0.019511039	0.397268649	0.286377532	0.000000000	-0.376623593	-0.000000000	0.019123387	-0.043026693	-0.012675366	0.000000000	-0.042274326	-0.083947115	0.119091451	-0.401443263	0.000000000	2.141659674		A3*: R12*p(-1)
