The Overlap Matrix in spherical function AO basis:
24	24
A1: R1*s(0)	A1: R2*s(0)	A1: R3*s(0)	A1: R4*p(0)	A1: R4*p(1)	A1: R4*p(-1)	A1: R5*p(0)	A1: R5*p(1)	A1: R5*p(-1)	A1: R6*d(0)	A1: R6*d(1)	A1: R6*d(-1)	A1: R6*d(2)	A1: R6*d(-2)	A2: R7*s(0)	A2: R8*s(0)	A2: R9*p(0)	A2: R9*p(1)	A2: R9*p(-1)	A3: R10*s(0)	A3: R11*s(0)	A3: R12*p(0)	A3: R12*p(1)	A3: R12*p(-1)	

1.000000000	-0.214062652	0.194384152	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.051947786	0.069006366	0.086784646	-0.000000000	0.061351924	0.051947786	0.069006366	-0.086784646	0.000000000	0.061351924		A1: R1*s(0)
-0.214062652	1.000000000	0.708607329	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.268731417	0.322451653	0.323479443	-0.000000000	0.228681995	0.268731417	0.322451653	-0.323479443	0.000000000	0.228681995		A1: R2*s(0)
0.194384152	0.708607329	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.489043275	0.643154872	0.318058897	-0.000000000	0.224849970	0.489043275	0.643154872	-0.318058897	0.000000000	0.224849970		A1: R3*s(0)
0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.501271483	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.225691267	-0.086987076	-0.190328170	0.000000000	-0.267789972	0.225691267	0.086987076	-0.190328170	0.000000000	0.267789972		A1: R4*p(0)
0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.501271483	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.188471005	0.000000000	0.000000000	0.000000000	0.000000000	0.188471005	0.000000000		A1: R4*p(1)
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.501271483	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.159551187	-0.061495030	-0.267789972	0.000000000	-0.000841628	-0.159551187	-0.061495030	0.267789972	0.000000000	-0.000841628		A1: R4*p(-1)
0.000000000	0.000000000	0.000000000	0.501271483	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.506881875	-0.321699129	0.040581131	0.000000000	-0.243457260	0.506881875	0.321699129	0.040581131	0.000000000	0.243457260		A1: R5*p(0)
0.000000000	0.000000000	0.000000000	0.000000000	0.501271483	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.384960752	0.000000000	0.000000000	0.000000000	0.000000000	0.384960752	0.000000000		A1: R5*p(1)
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.501271483	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.358337326	-0.227423412	-0.243457260	0.000000000	0.212849995	-0.358337326	-0.227423412	0.243457260	0.000000000	0.212849995		A1: R5*p(-1)
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.000034850	-0.000003753	0.146160692	-0.000000000	-0.206798681	-0.000034850	-0.000003753	-0.146160692	0.000000000	-0.206798681		A1: R6*d(0)
