LHOs in NAO basis
24	24
A1*: R1*s(0)	A1: R2*s(0)	A1: R3*s(0)	A1*: R4*p(0)	A1*: R4*p(1)	A1*: R4*p(-1)	A1: R5*p(0)	A1: R5*p(1)	A1: R5*p(-1)	A1*: R6*d(0)	A1*: R6*d(1)	A1*: R6*d(-1)	A1*: R6*d(2)	A1*: R6*d(-2)	A2*: R7*s(0)	A2: R8*s(0)	A2*: R9*p(0)	A2*: R9*p(1)	A2*: R9*p(-1)	A3*: R10*s(0)	A3: R11*s(0)	A3*: R12*p(0)	A3*: R12*p(1)	A3*: R12*p(-1)	

0.839684673	-0.000491199	0.000494936	0.227862240	0.000000000	-0.250903652	-0.015996028	0.000000000	0.021221865	0.343379883	-0.129268560	-0.000000000	-0.211492258	-0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		O1:LHO1
-0.011683772	0.719533440	0.113205217	-0.000000580	-0.000000000	-0.012619077	-0.000014044	0.000000000	0.684656905	-0.019779061	0.000000716	-0.000000000	0.003763960	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		O1:LHO2
0.001340233	-0.081464257	0.993569493	0.000000421	-0.000000000	0.001667478	0.000010198	0.000000000	-0.078560682	0.002162207	-0.000000520	-0.000000000	0.001484780	-0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		O1:LHO3
-0.204277377	-0.001389052	-0.000114075	0.917118728	-0.246071501	-0.059482546	-0.044830243	-0.005204320	-0.008327793	-0.169803317	-0.136553986	0.011255790	0.057962533	-0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		O1:LHO4
-0.025708841	0.000798892	0.000050450	0.106434258	0.423489855	0.009610408	-0.006947329	-0.013213149	-0.002052701	-0.038397051	-0.050089021	-0.896354435	-0.030208658	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		O1:LHO5
0.146682179	-0.002952767	-0.001074239	0.107480394	-0.072199621	0.727994937	-0.003960847	-0.002952565	0.028410440	0.415000793	0.009373304	-0.053089536	0.505736534	-0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		O1:LHO6
0.011706807	0.487376144	-0.000572351	0.029137548	-0.000000000	-0.001773762	0.705590920	0.000000000	-0.511622684	0.014168670	-0.035950777	0.000000000	0.019116712	-0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		O1:LHO7
0.000000000	-0.000000000	-0.000000000	-0.000000000	-0.022293299	0.000000000	0.000000000	0.999432176	-0.000000000	0.000000000	-0.000000000	-0.025265264	-0.000000000	-0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		O1:LHO8
-0.011707059	-0.487360645	0.000560243	0.029137548	-0.000000000	0.001773487	0.705590918	-0.000000000	0.511637448	-0.014169095	-0.035950777	0.000000000	-0.019116658	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		O1:LHO9
-0.337377469	0.001992993	0.000242777	-0.114811813	-0.014437113	-0.107666922	-0.035871442	0.000082694	0.004050336	0.464887217	-0.797087035	0.016010052	-0.090347676	-0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		O1:LHO10
-0.306738575	-0.005684728	-0.000054329	0.106949560	0.028364046	-0.411791137	0.022812621	-0.000159852	0.011325715	0.650794366	0.534414767	-0.031350941	0.115327428	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		O1:LHO11
-0.031018839	-0.000457121	-0.000118255	0.213331487	0.867874137	0.057843501	-0.010912913	0.030410498	0.000576279	-0.005390527	-0.041281323	0.437179386	0.055431527	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		O1:LHO12
0.147435091	-0.023049392	-0.001452448	-0.110740578	0.013300965	-0.467719901	-0.005202414	-0.000322625	0.008148476	-0.197679559	-0.191859140	-0.024498627	0.818502489	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		O1:LHO13
0.000000000	0.000000000	0.000000000	-0.000000000	-0.000000000	-0.000000000	0.000000000	-0.000000000	-0.000000000	0.000000000	0.000000000	0.000000000	-0.000000000	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		O1:LHO14
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.569557057	-0.042029654	0.291065950	0.000000000	0.767540800	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		H2:LHO15
0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.000639425	0.997574210	0.062034228	0.000000000	0.031575959	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000		H2:LHO16
