Fock matrix in AO basis
24	24
A1: R1*s(0)	A1: R2*s(0)	A1: R3*s(0)	A1: R4*p(0)	A1: R4*p(1)	A1: R4*p(-1)	A1: R5*p(0)	A1: R5*p(1)	A1: R5*p(-1)	A1: R6*d(0)	A1: R6*d(1)	A1: R6*d(-1)	A1: R6*d(2)	A1: R6*d(-2)	A2: R7*s(0)	A2: R8*s(0)	A2: R9*p(0)	A2: R9*p(1)	A2: R9*p(-1)	A3: R10*s(0)	A3: R11*s(0)	A3: R12*p(0)	A3: R12*p(1)	A3: R12*p(-1)	

-20.549449259	4.424642883	-3.956220648	0.000000000	0.000000000	0.023393415	-0.000000000	0.000000000	0.005655350	0.000120444	0.000000000	0.000000000	0.001275731	0.000000000	-1.052734987	-1.399692001	-1.768297510	0.000000000	-1.248238778	-1.052734987	-1.399692001	1.768297510	0.000000000	-1.248238778		A1: R1*s(0)
4.424642883	-1.767900056	-0.357854770	-0.000000000	0.000000000	0.033350178	-0.000000000	0.000000000	0.053563896	0.002842526	-0.000000000	0.000000000	-0.088083413	0.000000000	-0.438716181	-0.437187675	-0.058406197	0.000000000	-0.046481790	-0.438716181	-0.437187675	0.058406197	0.000000000	-0.046481790		A1: R2*s(0)
-3.956220648	-0.357854770	-1.812014996	0.000000000	0.000000000	0.086492255	-0.000000000	0.000000000	0.165527046	0.001390375	0.000000000	0.000000000	-0.121632296	0.000000000	-0.819682839	-0.928060083	-0.727250348	0.000000000	-0.500910017	-0.819682839	-0.928060083	0.727250348	0.000000000	-0.500910017		A1: R3*s(0)
0.000000000	-0.000000000	0.000000000	-0.074879993	0.000000000	0.000000000	-0.699845071	0.000000000	0.000000000	-0.000000000	0.217153160	0.000000000	-0.000000000	0.000000000	0.470526945	0.199810288	0.014312094	0.000000000	0.180096377	-0.470526945	-0.199810288	0.014312094	0.000000000	-0.180096377		A1: R4*p(0)
0.000000000	0.000000000	0.000000000	0.000000000	-0.142637125	0.000000000	0.000000000	-0.659153184	0.000000000	0.000000000	0.000000000	0.070734152	0.000000000	-0.000000000	0.000000000	0.000000000	0.000000000	-0.300051320	0.000000000	0.000000000	0.000000000	0.000000000	-0.300051320	0.000000000		A1: R4*p(1)
0.023393415	0.033350178	0.086492255	0.000000000	0.000000000	-0.104969417	0.000000000	0.000000000	-0.681023109	0.078273792	0.000000000	0.000000000	0.076045741	0.000000000	0.354377188	0.195464694	0.214202103	0.000000000	-0.133022385	0.354377188	0.195464694	-0.214202103	0.000000000	-0.133022385		A1: R4*p(-1)
-0.000000000	-0.000000000	-0.000000000	-0.699845071	0.000000000	0.000000000	-0.210542685	0.000000000	0.000000000	-0.000000000	0.241124354	0.000000000	-0.000000000	0.000000000	0.289031406	0.107256858	0.054102417	0.000000000	0.039447281	-0.289031406	-0.107256858	0.054102417	0.000000000	-0.039447281		A1: R5*p(0)
0.000000000	0.000000000	0.000000000	0.000000000	-0.659153184	0.000000000	0.000000000	0.018086683	0.000000000	0.000000000	0.000000000	0.060122608	0.000000000	-0.000000000	0.000000000	0.000000000	0.000000000	-0.038831976	0.000000000	0.000000000	0.000000000	0.000000000	-0.038831976	0.000000000		A1: R5*p(1)
0.005655350	0.053563896	0.165527046	0.000000000	0.000000000	-0.681023109	0.000000000	0.000000000	-0.099173826	0.068050325	-0.000000000	0.000000000	0.090639939	0.000000000	0.231228854	0.180059024	0.076159903	0.000000000	0.008120569	0.231228854	0.180059024	-0.076159903	0.000000000	0.008120569		A1: R5*p(-1)
0.000120444	0.002842526	0.001390375	-0.000000000	0.000000000	0.078273792	-0.000000000	0.000000000	0.068050325	2.917245577	-0.000000000	0.000000000	0.035634355	0.000000000	-0.014957561	-0.009060145	0.110252029	0.000000000	-0.183370838	-0.014957561	-0.009060145	-0.110252029	0.000000000	-0.183370838		A1: R6*d(0)
0.000000000	-0.000000000	0.000000000	0.217153160	0.000000000	0.000000000	0.241124354	0.000000000	-0.000000000	-0.000000000	2.768743570	0.000000000	-0.000000000	0.000000000	-0.067579612	-0.061778207	0.403681130	0.000000000	0.150692042	0.067579612	0.061778207	0.403681130	0.000000000	-0.150692042		A1: R6*d(1)
0.000000000	0.000000000	0.000000000	0.000000000	0.070734152	0.000000000	0.000000000	0.060122608	0.000000000	0.000000000	0.000000000	2.948930361	0.000000000	-0.000000000	0.000000000	0.000000000	0.000000000	-0.148447749	0.000000000	0.000000000	0.000000000	0.000000000	-0.148447749	0.000000000		A1: R6*d(-1)
0.001275731	-0.088083413	-0.121632296	-0.000000000	0.000000000	0.076045741	-0.000000000	0.000000000	0.090639939	0.035634355	-0.000000000	0.000000000	2.862494117	0.000000000	-0.045349602	-0.088256256	0.152993719	0.000000000	0.284702340	-0.045349602	-0.088256256	-0.152993719	0.000000000	0.284702340		A1: R6*d(2)
0.000000000	0.000000000	0.000000000	0.000000000	-0.000000000	0.000000000	0.000000000	-0.000000000	0.000000000	0.000000000	0.000000000	-0.000000000	0.000000000	2.916645237	0.000000000	0.000000000	0.000000000	-0.228314568	0.000000000	0.000000000	0.000000000	0.000000000	0.228314568	0.000000000		A1: R6*d(-2)
-1.052734987	-0.438716181	-0.819682839	0.470526945	0.000000000	0.354377188	0.289031406	0.000000000	0.231228854	-0.014957561	-0.067579612	0.000000000	-0.045349602	0.000000000	-0.458905367	-0.601343630	-0.504383714	0.000000000	-0.333851580	-0.261145940	-0.403797011	0.364003515	0.000000000	-0.081837553		A2: R7*s(0)
-1.399692001	-0.437187675	-0.928060083	0.199810288	0.000000000	0.195464694	0.107256858	0.000000000	0.180059024	-0.009060145	-0.061778207	0.000000000	-0.088256256	0.000000000	-0.601343630	-0.483709147	-0.464503518	0.000000000	-0.305723643	-0.403797011	-0.460216079	0.380838130	0.000000000	-0.204153866		A2: R8*s(0)
-1.768297510	-0.058406197	-0.727250348	0.014312094	0.000000000	0.214202103	0.054102417	0.000000000	0.076159903	0.110252029	0.403681130	0.000000000	0.152993719	0.000000000	-0.504383714	-0.464503518	0.848069016	0.000000000	-0.335912942	-0.364003515	-0.380838130	0.425151144	0.000000000	-0.164723151		A2: R9*p(0)
0.000000000	0.000000000	0.000000000	0.000000000	-0.300051320	0.000000000	0.000000000	-0.038831976	0.000000000	0.000000000	0.000000000	-0.148447749	0.000000000	-0.228314568	0.000000000	0.000000000	0.000000000	1.324574411	0.000000000	0.000000000	0.000000000	0.000000000	-0.104626966	0.000000000		A2: R9*p(1)
-1.248238778	-0.046481790	-0.500910017	0.180096377	0.000000000	-0.133022385	0.039447281	0.000000000	0.008120569	-0.183370838	0.150692042	0.000000000	0.284702340	0.000000000	-0.333851580	-0.305723643	-0.335912942	0.000000000	1.098822337	-0.081837553	-0.204153866	0.164723151	0.000000000	-0.138116468		A2: R9*p(-1)
-1.052734987	-0.438716181	-0.819682839	-0.470526945	0.000000000	0.354377188	-0.289031406	0.000000000	0.231228854	-0.014957561	0.067579612	0.000000000	-0.045349602	0.000000000	-0.261145940	-0.403797011	-0.364003515	0.000000000	-0.081837553	-0.458905367	-0.601343630	0.504383715	0.000000000	-0.333851580		A3: R10*s(0)
-1.399692001	-0.437187675	-0.928060083	-0.199810288	0.000000000	0.195464694	-0.107256858	0.000000000	0.180059024	-0.009060145	0.061778207	0.000000000	-0.088256256	0.000000000	-0.403797011	-0.460216079	-0.380838130	0.000000000	-0.204153866	-0.601343630	-0.483709147	0.464503518	0.000000000	-0.305723643		A3: R11*s(0)
1.768297510	0.058406197	0.727250348	0.014312094	0.000000000	-0.214202103	0.054102417	0.000000000	-0.076159903	-0.110252029	0.403681130	0.000000000	-0.152993719	0.000000000	0.364003515	0.380838130	0.425151144	0.000000000	0.164723151	0.504383715	0.464503518	0.848069016	0.000000000	0.335912942		A3: R12*p(0)
0.000000000	0.000000000	0.000000000	0.000000000	-0.300051320	0.000000000	0.000000000	-0.038831976	0.000000000	0.000000000	0.000000000	-0.148447749	0.000000000	0.228314568	0.000000000	0.000000000	0.000000000	-0.104626966	0.000000000	0.000000000	0.000000000	0.000000000	1.324574411	0.000000000		A3: R12*p(1)
